,0
2640,69669.8768996379
2641,98958.6798298777
2642,113235.30181922522
2643,82634.56039207571
2644,330411.9114626145
2645,308366.5232358625
2646,97305.43290355604
2647,187800.48221920378
2648,477818.3091961163
2649,81722.356350007
2650,124543.02949482744
2651,481755.43944759003
2652,138534.7029325671
2653,474469.2311948978
2654,87146.92111132725
2655,71567.05958272741
2656,276658.9307168942
2657,454634.2276779901
2658,375681.656993316
2659,257363.93987133235
2660,232559.7741413796
2661,1031643.2639561616
2662,88407.30710001528
2663,71617.61655780184
2664,105938.44616282014
2665,331706.5942380438
2666,73463.65013217769
2667,90303.29986035274
2668,439854.03243919846
2669,87900.9674305027
2670,139817.10858337887
2671,383259.8498106619
2672,41597.556727404706
2673,136998.41764589533
2674,224546.74028966323
2675,302137.2300810441
2676,132966.08854882195
2677,122380.44144003681
2678,629671.1858635946
2679,202996.71897560696
2680,376847.0332567382
2681,166689.42005308258
2682,182439.20599954642
2683,1040659.830319736
2684,456374.85408540245
2685,173176.58095041144
2686,59146.93674480103
2687,79834.45110240855
2688,72500.88952793993
2689,112868.45254901994
2690,44062.56762873882
2691,510987.1185314385
2692,266194.8617012457
2693,170570.49367230712
2694,157627.06837143548
2695,194190.81672798953
2696,75818.23775785649
2697,519911.8856023587
2698,333739.96833314013
2699,142339.27419127125
2700,181900.69725857116
2701,37731.53493193255
2702,125858.97704155999
2703,105497.70276996009
2704,132489.38398910957
2705,141235.61655304502
2706,97347.71879200774
2707,169122.68379379282
2708,140553.33475772967
2709,587929.0320459491
2710,127866.6871063996
2711,108203.79488702469
2712,169407.72196070311
2713,255843.58423642677
2714,342983.9390339535
2715,154656.64613127022
2716,168615.88738086174
2717,113319.25341868435
2718,122127.35487254619
2719,54730.3980997132
2720,77331.9349050317
2721,501591.80328725604
2722,77160.13022481356
2723,218828.5355746799
2724,131266.88779018848
2725,188464.8977155749
2726,199725.54491250927
2727,156912.77042713208
2728,178268.49964430157
2729,68560.83493042778
2730,518511.28127495036
2731,99352.16848041407
2732,131377.61219747618
2733,83818.17011208498
2734,347499.697769327
2735,102602.11155655286
2736,72261.29548948392
2737,176056.27211281538
2738,87368.06813398973
2739,188440.598000795
2740,167219.01497363817
2741,182681.89374035707
2742,205138.39131680387
2743,263834.3191782763
2744,52659.782364601764
2745,184127.21823940042
2746,118040.89912961228
2747,139803.70824446902
2748,832174.221721921
2749,309694.248673126
2750,170703.7111549136
2751,119357.22549605301
2752,62179.57758380371
2753,197565.58294417016
2754,242972.57719956167
2755,562820.6991417581
2756,244237.50139283758
2757,80271.02049485344
2758,108629.02359298
2759,96232.75080209895
2760,118594.4111826228
2761,69403.61754968087
2762,184835.09121488512
2763,191814.35580620196
2764,46200.21006999648
2765,179827.00597657508
2766,48533.577873895236
2767,161033.8124551426
2768,216030.96052649256
2769,88521.75037355148
2770,129897.10159843236
2771,326929.4905674601
2772,210578.59708169714
2773,111730.62651494866
2774,184462.96297915606
2775,287187.55860530527
2776,383401.87544655777
2777,391867.3557134777
2778,80138.5815906391
2779,222645.00385883526
2780,126385.29238833627
2781,370689.1672248545
2782,440945.9845457538
2783,687169.5201899132
2784,91149.91618786025
2785,258574.32276918984
2786,317612.04011635546
2787,275986.3779582471
2788,327703.6056508615
2789,85709.36249181352
2790,211485.0307884326
2791,52962.397550435824
2792,152158.56364242604
2793,162174.31906433942
2794,115733.88055040984
2795,186870.70129719656
2796,239688.94936919757
2797,155731.86602199305
2798,52462.83653440286
2799,152343.6667665402
2800,62926.86084711552
2801,158207.69782010256
2802,340313.03355277074
2803,100864.53736513983
2804,30820.309277564433
2805,142462.98229402868
2806,108219.46670211414
2807,61854.15641340893
2808,138286.5671187172
2809,160996.1034526627
2810,126856.37128066615
2811,112321.22810017386
2812,35051.468490797386
2813,878876.5407717667
2814,277794.0098523323
2815,245567.74869994362
2816,44134.07518070226
2817,630326.3705411253
2818,107280.54229478953
2819,171894.89407372754
2820,76595.09416153096
2821,81684.15961100173
2822,645764.8051194067
2823,373983.1999342601
2824,117262.9226528776
2825,125629.23965796994
2826,56917.7022383576
2827,222677.1062289185
2828,305671.5353457764
2829,260683.49959336664
2830,132627.84992426087
2831,173315.5761353995
2832,121031.31049061433
2833,203171.03251709085
2834,126513.76470941411
2835,378796.3557535877
2836,200673.23641352073
2837,89650.61915106978
2838,108213.78656690348
2839,308654.05084155017
2840,131788.65417978732
2841,338090.5088033219
2842,202808.68369792416
2843,115862.18070610949
2844,228083.10739127622
2845,201401.23967140345
2846,260711.3847914394
2847,60782.050113694044
2848,120832.12900644023
2849,186181.02960075883
2850,71224.38274393638
2851,82709.46177330278
2852,175084.6849267687
2853,124807.71066106738
2854,105155.87426753633
2855,134581.5241505399
2856,222179.86445313823
2857,115199.6081517571
2858,195358.15694767126
2859,218605.66290362529
2860,309430.0638534697
2861,161919.66323521797
2862,136421.79666422243
2863,364640.2366988964
2864,102424.73901918148
2865,62519.45175895124
2866,134803.175003503
2867,157497.3236801514
2868,109066.17022481315
2869,190039.82250867417
2870,101497.28083359396
2871,91730.70573499214
2872,349362.7595861673
2873,244764.31011856897
2874,38193.71978876827
2875,2192389.9314748477
2876,313077.0757028359
2877,171901.32469343505
2878,162291.7878932555
2879,154614.64810058786
2880,153092.06113138775
2881,102815.04146839914
2882,137596.0623818959
2883,119993.69889376365
2884,129228.81111294634
2885,270372.66044060775
2886,257898.5623289662
2887,63168.40993769298
2888,347680.9690187962
2889,336024.17169168947
2890,84169.09913371594
2891,105987.61596827398
2892,109177.78345346042
2893,129423.84285025115
2894,332343.9482942848
2895,867867.1630766075
2896,161415.87144274588
2897,283746.56047129974
2898,132552.887829227
2899,257639.0394463712
2900,97781.7573614239
2901,195162.57512391673
2902,1094108.9359539216
2903,101896.11527069945
2904,206478.89315732397
2905,77284.77592633796
2906,843868.4266905128
2907,425491.01170461066
2908,150308.31103907296
2909,71717.35339366304
2910,51320.13144634303
2911,208502.35239689943
2912,458749.69879673654
2913,302419.94779187953
2914,106947.32296371058
2915,119512.99428355054
2916,506708.6764796885
2917,131382.8593636075
2918,111123.83917044378
2919,131215.5368851162
2920,472329.02928690723
2921,233014.67777590815
2922,195545.25101828674
2923,40144.682637014106
2924,196001.14716061234
2925,132766.26330439822
2926,263221.0250599578
2927,103038.15510364
2928,31578.348976029054
2929,188473.46799631362
2930,316740.91395661666
2931,173916.39750785544
2932,199384.07887467448
2933,545640.0068024579
2934,41159.328779786214
2935,68408.69840324417
2936,501367.67185841186
2937,114704.63634175259
2938,72196.34835313013
2939,216055.1246440934
2940,259472.7996009937
2941,87021.0978324331
2942,186576.27212387964
2943,71791.86425232509
2944,382026.2327739249
2945,166181.6459141488
2946,470104.4946962575
2947,186837.9043491903
2948,141415.4622048726
2949,920728.8999915591
2950,213130.51104010837
2951,298073.42958850757
2952,249285.04351311474
2953,585833.5942249134
2954,174590.38004271995
2955,226346.8159250528
2956,216903.36799884314
2957,601457.9171925861
2958,108450.78113197426
2959,224111.7104973939
2960,622002.4651007695
2961,171373.34754604872
2962,36634.757720516325
2963,139721.6410763085
2964,109041.82657435308
2965,570654.5100042582
2966,229083.58613644587
2967,210281.35592224472
2968,104829.32589159455
2969,426205.6829403717
2970,100812.98839070187
2971,171954.4870981776
2972,120649.07924805395
2973,1447576.9892720613
2974,70364.98352344873
2975,317760.9785998111
2976,750849.7937248923
2977,237929.53002073863
2978,74191.8919370475
2979,79237.45044686573
2980,249537.55776145644
2981,58717.06976544132
2982,230033.233642609
2983,130306.1134184114
2984,70239.33587639287
2985,249728.6631415114
2986,93973.56935341316
2987,99113.66291754744
2988,276207.54065601167
2989,327972.23287341883
2990,231903.20613250998
2991,239522.6640580859
2992,163661.5559584295
2993,171749.64974613296
2994,187778.7620373338
2995,392378.5783104918
2996,138015.56800777646
2997,157861.0121611087
2998,65804.38109428581
2999,237226.32597006278
3000,45276.08709226825
3001,58516.43341486709
3002,61564.70840195491
3003,376708.8802168268
3004,37218.85052515869
3005,64824.083879990445
3006,267505.53275304055
3007,161786.00312562968
3008,208262.05996932776
3009,520675.8119694586
3010,127871.62319943498
3011,264228.6687299899
3012,106012.19628955227
3013,145011.98745972413
3014,29662.166767681338
3015,41114.038668083056
3016,273672.77070783835
3017,95288.82826350098
3018,184991.34307735422
3019,60133.2515487202
3020,267635.6251146488
3021,203059.87965519165
3022,401321.695345031
3023,116770.67974768016
3024,118484.50013523754
3025,113418.25539581662
3026,115364.70630888645
3027,95843.19796611615
3028,137743.97381788958
3029,105555.80928242054
3030,194126.0973378309
3031,153823.43650562735
3032,180537.1790306023
3033,89709.1067811976
3034,164053.7357210397
3035,161990.8051409129
3036,56058.422694779845
3037,146342.31784008403
3038,154212.92059320182
3039,191539.99452780513
3040,165793.6015600109
3041,183214.8395349605
3042,144574.5105533074
3043,204886.4533978466
3044,219488.36713568267
3045,108700.74201503098
3046,67893.04528231427
3047,172140.83663649732
3048,366729.4940234006
3049,160615.44915010213
3050,158009.0980597621
3051,55438.90936114392
3052,199938.72738448146
3053,123310.6224547322
3054,344770.84365321783
3055,124878.0547231891
3056,527765.9764115532
3057,97166.58111743999
3058,343138.7522582076
3059,84386.12721697756
3060,272696.7585886431
3061,214682.6318731457
3062,138719.97356079717
3063,265466.74429483875
3064,182864.716862208
3065,204819.05405899073
3066,219999.4550185376
3067,233383.0594743534
3068,63910.78628751292
3069,128129.60496676856
3070,106482.80394216019
3071,237298.74529685368
3072,913274.0365774544
3073,52524.46296058831
3074,357176.5152865597
3075,98346.40939762305
3076,769014.8967804359
3077,84387.03627185721
3078,236620.67775936602
3079,89236.66325355193
3080,520619.983800601
3081,452942.90680447215
3082,187902.12649811618
3083,305999.939548169
3084,79906.32330818256
3085,139024.09350338866
3086,99125.09253994936
3087,210458.34084170335
3088,673792.992536232
3089,184624.62168003293
3090,415485.8388048212
3091,131647.96955234947
3092,47207.60910045053
3093,192472.81862511428
3094,285319.87547868397
3095,519208.8302259187
3096,165374.6367137124
3097,341527.279701417
3098,100200.47439859831
3099,130516.7234691812
3100,164734.7170354909
3101,130371.5868567249
3102,135193.99351509206
3103,212546.3047568506
3104,220451.13723025008
3105,147642.97966591275
3106,492446.70065455534
3107,136007.3178532325
3108,93070.01715104422
3109,104070.98570931016
3110,63577.96148949029
3111,159987.79228700505
3112,248792.27252776775
3113,224418.23115472967
3114,71130.05446551766
3115,58844.10984321925
3116,142661.50004271412
3117,1242739.896937895
3118,133634.6071311756
3119,335236.37008612644
3120,218564.6615762574
3121,26879.78079710802
3122,1232455.4211823628
3123,55190.71086351189
3124,144526.40152036535
3125,218899.5698653838
3126,96911.21327349826
3127,239650.170831108
3128,361848.68459497974
3129,140406.4147769643
3130,150802.13590395398
3131,124019.95567513662
3132,356469.8388733419
3133,90238.84879334524
3134,50515.627326916816
3135,221371.07538874962
3136,474307.7050454074
3137,79896.89473271839
3138,52047.98740679995
3139,337611.2932134789
3140,137393.44683577324
3141,64715.40087986644
3142,232276.19409002643
3143,139071.55803083937
3144,153786.24643171392
3145,157544.3580223074
3146,601401.3900300121
3147,255281.62837300525
3148,48022.909637834324
3149,89055.71085120612
3150,177836.6410569011
3151,197419.60163378247
3152,155412.66749354498
3153,72546.77333147023
3154,219145.58788133544
3155,201083.12304569414
3156,278574.8273329306
3157,260671.95472662718
3158,508980.80235168536
3159,512322.59741451964
3160,124881.18913293601
3161,126885.91234733879
3162,307777.3362683317
3163,170120.99779269024
3164,307640.279150162
3165,121331.39897911638
3166,277634.50855192053
3167,309000.27438083675
3168,96981.3420597062
3169,123109.80108551159
3170,79925.79313798371
3171,336217.09230387677
3172,109118.25317647398
3173,72928.16672733444
3174,298193.7489508655
3175,190092.0886774803
3176,600991.7143799057
3177,87353.48526640274
3178,542880.9775648307
3179,214170.7992832016
3180,189011.15473282518
3181,97276.57475427975
3182,150971.795052132
3183,187034.6845760075
3184,136073.2414422274
3185,369352.50841016497
3186,145012.88157736883
3187,826542.5517626717
3188,111384.56442670354
3189,267080.3583301618
3190,146774.90044784112
3191,164951.94090295208
3192,109947.3412893883
3193,278306.68079127115
3194,68020.87979434131
3195,68962.25427239438
3196,54762.198447592236
3197,75854.63007775432
3198,78886.1343997356
3199,125467.86996098555
3200,115324.11016963115
3201,168297.3721308788
3202,132216.3275418208
3203,188885.00150639756
3204,81854.071561202
3205,50066.54245026407
3206,321575.4299226634
3207,45573.97308512044
3208,146220.46185385168
3209,267803.8270440719
3210,142890.66854912328
3211,204621.5537839884
3212,65248.834049458674
3213,246077.74275925176
3214,292796.958003474
3215,718747.6004142502
3216,89450.71818390946
3217,69925.09300860754
3218,150937.64194781077
3219,595019.056707082
3220,34963.59427935135
3221,126620.41926519122
3222,226461.2204874449
3223,267760.24561465153
3224,386075.2895711091
3225,168665.76116747243
3226,54213.19460599168
3227,427131.434743721
3228,247182.65942549653
3229,283745.81168281834
3230,84905.08003761119
3231,248010.41157221646
3232,169856.55250888504
3233,434152.6756657718
3234,109037.69327208864
3235,55592.04644857079
3236,158248.5380210873
3237,58183.892527535616
3238,239098.07172853875
3239,294854.67741564405
3240,542619.7488751233
3241,79667.04500301465
3242,482031.23042273405
3243,178666.80313171825
3244,301864.67607130134
3245,151900.89299469336
3246,148683.13967455376
3247,106387.29303389862
3248,107391.74288655013
3249,107553.50264333453
3250,149724.17124731783
3251,69329.41237956291
3252,46367.348539435654
3253,69202.6247590812
3254,71882.67111582312
3255,70229.21987764613
3256,271878.2050220797
3257,168049.26966789083
3258,288509.78013525525
3259,76399.26441490964
3260,68653.8183214723
3261,177673.52502908374
3262,138763.9748081605
3263,63290.607654250605
3264,342584.60324108053
3265,247913.68666577854
3266,177449.67213994978
3267,43919.22180733131
3268,101820.56540328827
3269,208567.6005853207
3270,122482.29000987732
3271,349149.0390296427
3272,362255.55356265407
3273,118892.75523719931
3274,166601.79009470926
3275,146550.36566240148
3276,76774.03625376173
3277,56269.69860562397
3278,211996.26360077015
3279,426308.7317582278
3280,296298.77688297007
3281,252552.35670472335
3282,352827.7287918657
3283,280995.69217262097
3284,155022.7423435705
3285,260357.05702045752
3286,231363.55649734914
3287,84462.75711617497
3288,51791.70431888368
3289,130717.88758768587
3290,135112.2849916342
3291,323626.2219881509
3292,354928.7089920713
3293,119204.25544806257
3294,133864.5129967464
3295,428199.3390770474
3296,174659.87089974992
3297,222997.83157946274
3298,181850.88606391835
3299,186101.92463252056
3300,72586.32744557699
3301,115274.45609147122
3302,652940.1218791079
3303,108396.11778405866
3304,84471.84664935141
3305,105628.7033730328
3306,244696.2644527758
3307,95751.45597743796
3308,649155.920266165
3309,178675.79656876414
3310,56030.384257262485
3311,44495.28502216734
3312,134658.38144072663
3313,449654.07634739624
3314,56346.99704066638
3315,458531.598593035
3316,315523.6765471813
3317,641036.3869988055
3318,750408.480234741
3319,418551.6112939628
3320,150258.60284316633
3321,91454.88053887236
3322,242284.22226523788
3323,251341.90615393416
3324,147405.90034943962
3325,56340.56777848888
3326,393154.2619794999
3327,523522.5103052184
3328,95286.26815330048
3329,262790.7961180771
3330,86246.31817010019
3331,223082.85700316256
3332,266056.2494225225
3333,375799.7565552989
3334,83000.42583367779
3335,188266.39563525145
3336,239759.19229276094
3337,312284.1778604653
3338,105193.95762654529
3339,182191.10530879267
3340,232945.3650461806
3341,204493.65832477846
3342,164662.81962914715
3343,111514.16889891165
3344,111234.44560651259
3345,195807.58033960793
3346,118237.53374124826
3347,197774.64081282655
3348,151897.66452226523
3349,254183.29681905088
3350,222327.0769843267
3351,235924.85131313116
3352,76141.07272711716
3353,49101.06942374533
3354,204396.0098065601
3355,255346.61095028403
3356,71956.88021948791
3357,363751.9788393217
3358,211240.3000512053
3359,109414.8346952034
3360,164277.51555296232
3361,82633.13983157842
3362,70174.58282229654
3363,126700.20252021337
3364,101942.46555977059
3365,184806.22647507786
3366,88106.03171908302
3367,284124.3296634329
3368,366476.0366351993
3369,664026.4057194054
3370,125495.11342564384
3371,161939.55954412004
3372,210020.44023447734
3373,90743.83308114749
3374,146549.139619721
3375,57599.717770744464
3376,309297.01315725176
3377,48927.777286505676
3378,198236.50633405484
3379,208153.10227706644
3380,72069.80740093713
3381,342251.7146858847
3382,374158.2000980843
3383,233777.8530776435
3384,108771.40961272387
3385,630751.2002984922
3386,143978.77955632366
3387,149716.44928544026
3388,636403.4175633858
3389,175186.01989408146
3390,138524.9834478519
3391,277571.0732564222
3392,163103.07431492154
3393,227680.26102057943
3394,99557.90242306863
3395,131254.8917700568
3396,213271.24293920823
3397,187526.95015771923
3398,364564.3727002746
3399,107643.4559285568
3400,104302.30853974455
3401,55334.52557950726
3402,187110.79573862464
3403,213024.52795918682
3404,80781.96426826631
3405,230856.09350274978
3406,210876.366400543
3407,616331.8415738249
3408,86762.03356636866
3409,748840.7169821193
3410,170028.36301758507
3411,146805.74606493657
3412,141542.77735968799
3413,127472.51655373712
3414,430177.23016128095
3415,94319.48596665508
3416,175399.9275746168
3417,419014.65730081045
3418,48220.687630000146
3419,372094.9480422897
3420,97062.03977849451
3421,65045.58135479633
3422,123332.68942383143
3423,550452.0830883454
3424,93808.72910886272
3425,119555.92577417615
3426,174750.16653341096
3427,264083.85701734474
3428,89659.13050816947
3429,88874.65321717248
3430,260322.02186609057
3431,452728.7905883993
3432,237356.25599566975
3433,144320.21697713417
3434,180491.38174077473
3435,170670.79169510788
3436,27689.140867311915
3437,65176.57676567364
3438,324393.2141697256
3439,163835.0358102293
3440,84577.45878714172
3441,287003.00152562145
3442,211844.09029675636
3443,252001.2487092418
3444,497384.5684963517
3445,216974.01657788773
3446,49499.292125128384
3447,196374.3980310586
3448,81280.94961163314
3449,305431.78895377956
3450,94432.36405707347
3451,88826.93175951211
3452,168841.67149975794
3453,720684.1911736012
3454,114499.66334270181
3455,239293.67451297725
3456,141520.17228991466
3457,273721.8700739404
3458,546613.0187572561
3459,153280.86164317653
3460,227240.0533808047
3461,349574.68268109765
3462,491014.7601122218
3463,87272.4423694411
3464,134553.98763952503
3465,194195.49580779084
3466,116667.45785890568
3467,225808.838457404
3468,482028.12334116956
3469,30243.937435380765
3470,361583.10340326745
3471,166017.66803260552
3472,556287.0293535448
3473,131722.70900055938
3474,354564.51636883174
3475,173044.58370267152
3476,72564.59280548699
3477,630481.4019668261
3478,123803.17815280326
3479,76367.13523275967
3480,90197.5969254208
3481,3337459.394471462
3482,277133.88126560755
3483,325850.5509280821
3484,78420.7459759776
3485,85145.55977658666
3486,93273.51733601012
3487,179631.39914754007
3488,329573.2589265238
3489,45257.26145174148
3490,2315119.920489098
3491,148436.29442868818
3492,196135.171393632
3493,52982.53363246043
3494,364719.4548361395
3495,172418.65620608247
3496,286498.6898813926
3497,96454.85002207774
3498,72245.3540785709
3499,176215.39683583303
3500,189615.73559533156
3501,164153.1913256798
3502,444765.00694705383
3503,299967.0971750806
3504,208605.30511101632
3505,56995.0083581215
3506,95514.56471197492
3507,134889.2698927226
3508,339822.4614667078
3509,210059.82210864665
3510,95852.0026647832
3511,125327.57794017445
3512,110486.5559924997
3513,305152.283640768
3514,121093.58198390312
3515,161156.05175258598
3516,215788.32248623084
3517,1390731.9139726916
3518,199034.18894099147
3519,147135.2212055287
3520,306107.50336597185
3521,178366.7683897963
3522,155399.5444771216
3523,58635.98278311093
3524,280313.10757736396
3525,95772.28458872471
3526,74771.1310734229
3527,383387.66419963713
3528,203891.99791275532
3529,266409.5822689981
3530,105599.037662647
3531,122289.14892554855
3532,199098.56534294618
3533,163026.84408682847
3534,82508.6206801318
3535,378122.76172263623
3536,162986.78012731776
3537,651444.8417929533
3538,161993.84433831586
3539,94055.26341657131
3540,135175.18801910675
3541,167758.73750027816
3542,82244.61278112532
3543,160342.51510351
3544,315900.9363176485
3545,271747.9389524335
3546,90727.27916917016
3547,132362.20311910735
3548,116443.14572564447
3549,224422.31003749082
3550,65046.11709236281
3551,129850.15954268158
3552,195884.63292759526
3553,51196.96890055793
3554,96660.63977843004
3555,165948.74883087707
3556,92418.47497801136
3557,328400.02089896426
3558,1426904.7531661845
3559,218808.92822918273
3560,169416.88088973975
3561,361487.0632054836
3562,118349.73741727257
3563,203402.3931641377
3564,112653.73201896822
3565,131996.06618117657
3566,70171.40583009878
3567,324209.2724884151
3568,178865.12881512687
3569,228000.18611993516
3570,152037.13102992438
3571,226784.5535711255
3572,144070.55228413103
3573,276116.2720420346
3574,71507.7457170226
3575,268085.9840643122
3576,99356.5443723459
3577,78566.35767488668
3578,181143.55152242133
3579,162825.11516232928
3580,201657.28329790983
3581,38857.8892505196
3582,76994.00710495579
3583,211016.86915653033
3584,69819.1466514917
3585,317159.71314976463
3586,170112.66450164816
3587,392164.5843771326
3588,154202.09175511514
3589,126804.02874803875
3590,69208.0223416955
3591,182156.1630267728
3592,355107.6331620775
3593,191635.5881418698
3594,302806.4998952034
3595,206795.0748607381
3596,154008.0271136677
3597,321998.7355368887
3598,162452.99659416027
3599,358834.3514466231
3600,49487.116542342876
3601,185897.68246958917
3602,159293.99153464177
3603,72857.53289206172
3604,63578.563028057775
3605,166349.3346600568
3606,324436.0007510728
3607,173472.25395700263
3608,88390.19123693468
3609,65971.82871645497
3610,105248.8306143083
3611,239898.713503175
3612,229231.00714608264
3613,397182.587849731
3614,111571.27329184783
3615,102530.55507448425
3616,700342.4751212816
3617,129326.75992729749
3618,254895.80464928225
3619,109365.13692334303
3620,119701.56163045383
3621,137494.70735178512
3622,132796.27251275943
3623,100188.84475091597
3624,200714.65513913595
3625,102557.39635710296
3626,196207.30911596594
3627,131546.74543930253
3628,195803.27104211942
3629,258652.2106708835
3630,241138.39460077783
3631,136635.6700218652
3632,165679.01128620433
3633,96186.27685534258
3634,315097.3496924712
3635,168090.43024656273
3636,127884.85223000286
3637,100937.19379957774
3638,80676.49602325179
3639,175566.28665715444
3640,86811.10955040425
3641,245760.68536975226
3642,133545.75180901636
3643,257921.78746216063
3644,119915.45098161222
3645,222949.98442628715
3646,349783.21010780695
3647,217811.24743341588
3648,125996.9091484107
3649,54987.13170797084
3650,225813.82485232785
3651,297683.67127928534
3652,180146.45107710036
3653,215151.4630106295
3654,99775.04783349365
3655,74664.7956397497
3656,140937.84597740963
3657,65047.44850389403
3658,238011.12568800393
3659,260162.9141893184
3660,232463.95188088654
3661,100217.3118087843
3662,272392.4654111584
3663,162436.0577290007
3664,428329.73135712044
3665,340548.44770949654
3666,43045.71312247735
3667,288807.71313577064
3668,157009.3827500431
3669,242702.53469977278
3670,258448.57270608586
3671,158112.33608809163
3672,210827.10038058937
3673,280274.94476436847
3674,612245.2698820952
3675,151486.3054431845
3676,268562.2826523402
3677,307043.3154277054
3678,173651.63012837284
3679,188759.1375722505
3680,197352.9009220837
3681,149686.39958559436
3682,188476.53665658098
3683,111928.09047143692
3684,96569.86577164374
3685,115853.73148764997
3686,94342.56301950436
3687,34786.877539122885
3688,221606.08016034425
3689,86991.84279389557
3690,181521.82788554748
3691,99383.57829619544
3692,220698.89182643642
3693,52674.32899262817
3694,87465.24132890019
3695,236733.28403919688
3696,119377.97037531194
3697,71515.29935645516
3698,196284.53624286558
3699,96332.38896435878
3700,72731.9239203432
3701,73655.0751721797
3702,261270.8137968677
3703,219313.74935948852
3704,69662.29906543507
3705,2862836.6734430175
3706,265570.53756277054
3707,230744.4054407827
3708,125458.33792326026
3709,141308.8148813649
3710,169485.67707828004
3711,290611.4805950773
3712,60425.43101217289
3713,84517.65741200343
3714,82501.92579909152
3715,46570.92096281386
3716,265060.6384211157
3717,967145.8552254859
3718,85350.45720115022
3719,216948.82569843164
3720,80673.73769298717
3721,275265.99153423915
3722,38845.96257802352
3723,200298.78493806007
3724,192866.43152441035
3725,74684.6246252853
3726,208436.35265536292
3727,120247.42306438033
3728,555450.061502394
3729,124273.58197646812
3730,240951.84988532413
3731,111711.02687226831
3732,83573.1008738541
3733,181712.1870601718
3734,360316.4128982016
3735,65601.48083485436
3736,92937.78876703663
3737,58532.30624189132
3738,34898.17926728158
3739,374585.8282228324
3740,528285.878432163
3741,113771.22697047282
3742,358193.33324979653
3743,736692.5200166191
3744,713140.3856714622
3745,390942.6784954582
3746,48928.869834871846
3747,296846.9532040855
3748,60432.08585728676
3749,152188.00687349675
3750,90590.39793325402
3751,598645.9430954648
3752,308868.32762776635
3753,2315193.8251467017
3754,112005.02083402962
3755,86649.78194384932
3756,211338.9546199304
3757,203877.95232588938
3758,83014.42492658671
3759,60355.687651846354
3760,142209.39612193513
3761,191116.53483708
3762,108384.3968106007
3763,324155.66413825937
3764,205666.0250118857
3765,85749.04398770136
3766,33256.88207218697
3767,125158.16744041086
3768,423097.28115006443
3769,320256.70507068606
3770,311946.6136285713
3771,204419.7492838304
3772,458069.4964552092
3773,133681.6556523426
3774,226924.2207999473
3775,259438.62667683035
3776,649921.1426376954
3777,135698.13941371295
3778,420961.0192622612
3779,96445.03501477551
3780,168022.83456840925
3781,182306.44651030487
3782,104419.6428152111
3783,244961.47511854922
3784,184539.8834774734
3785,164202.89976684493
3786,89335.757153838
3787,139189.89501129487
3788,159348.25532012238
3789,101912.15983354513
3790,125089.17582349642
3791,249542.29663516002
3792,124592.06569265421
3793,355755.45810705324
3794,295257.3972572851
3795,46687.34666663149
3796,100758.82102979111
3797,136296.1307038672
3798,179589.82334211314
3799,6661735.827129571
3800,52520.9089518094
3801,123423.85968133068
3802,138238.3457117749
3803,420605.0883497186
3804,191169.35580593845
3805,145950.5836515165
3806,134676.63388555596
3807,126660.21669067656
3808,415353.4794567546
3809,244607.34394615015
3810,261626.12854345082
3811,367077.68233153
3812,178652.34465871542
3813,99249.78515040781
3814,67811.01785145965
3815,682865.9374073676
3816,315503.5132967088
3817,706595.331795089
3818,135484.89216928097
3819,153550.35707141116
3820,252710.72939918173
3821,67206.09358749908
3822,338007.0372226845
3823,134258.0462727237
3824,110992.81323864279
3825,229192.8543458497
3826,406954.0064886626
3827,387872.0418964172
3828,139382.37766124832
3829,86779.38741192585
3830,113456.57081150182
3831,153984.41977873212
3832,1115260.8317196057
3833,584513.4139483469
3834,100614.87292831203
3835,277644.2560641202
3836,359571.50868746726
3837,113488.87971130013
3838,387691.9527260498
3839,484131.97052400594
3840,181710.12519070462
3841,66043.04617204375
3842,84537.85090714923
3843,191070.63268114495
3844,157318.40244205034
3845,137426.37958774815
3846,237795.27711976378
3847,166033.6542938161
3848,69052.72689574293
3849,136025.69605220284
3850,193715.53526702762
3851,326320.65837617934
3852,247373.73889645617
3853,84254.16711985806
3854,107309.59555831568
3855,140479.16771863442
3856,277493.28482167015
3857,83001.77419101304
3858,119502.00842085118
3859,452505.8191719624
3860,38258.1910634175
3861,189827.52444094798
3862,210417.89454508567
3863,89349.55042457848
3864,152935.58285772795
3865,195895.6310025736
3866,497754.9119730608
3867,1070582.335263352
3868,167112.7461096999
3869,75722.52182249769
3870,111302.15918347637
3871,97515.72910945865
3872,190859.177803688
3873,373394.72332634486
3874,90513.62132071439
3875,204479.95456482982
3876,67365.31158291316
3877,114387.59388475174
3878,282139.0179042737
3879,313508.8353858022
3880,977065.6562620222
3881,610519.8089784627
3882,160086.26859767968
3883,115479.9788773598
3884,248468.9824973697
3885,99281.61555343338
3886,490767.29980864015
3887,89289.9595494892
3888,159188.21711934972
3889,283776.9490723673
3890,49727.01937145938
3891,80248.19479861582
3892,119713.24084790154
3893,42424.72708664654
3894,113532.74039277624
3895,134888.53367440536
3896,178326.39334245955
3897,153353.51447557833
3898,130556.23690526391
3899,77370.08096045151
3900,292180.63209196605
3901,315028.67011193384
3902,305188.88243648555
3903,104751.57889605455
3904,178102.00886015844
3905,59168.29650859325
3906,226578.84977103243
3907,117722.8149588632
3908,153526.6746149753
3909,188847.15726046276
3910,98703.43899868852
3911,278721.45519678586
3912,160441.34263652694
3913,117363.8259875265
3914,110054.70544906061
