,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2007-06-30,906266.0,494168.0,645842.0,513327.0,511690.0,699944.0,470823.0,407559.0,510607.0,873793.0,710933.0,575417.0,908624.0,589108.0,1006622.0,735513.0,869989.0,580387.0,465513.0,546025.0,732413.0,751060.0,1415750.0,612714.0,389015.0,645755.0,567840.0,1223761.0,733781.0,347544.0,467965.0,791781.0,537663.0,942950.0,1002251.0,1009550.0,834988.0,484635.0,1194842.0,589779.0,1002818.0,427251.0,1071340.0,,585632.0,432733.0,1692791.0,1748992.0,1113120.0,1004659.0,976574.0,825709.0,1113192.0,391150.0,464230.0,1613924.0,1228357.0,1615080.0,810848.0,384306.0,1180584.0,487587.0,461145.0,734613.0,2394033.0,1200971.0,1392811.0,1092657.0,677237.0,1671848.0,1167805.0,1396876.0,869529.0,943664.0,257445.0,873884.0,976887.0,624971.0,2059279.0,1913541.0,1154995.0,689757.0,800782.0,,596926.0,985944.0,808135.0,976410.0,802808.0,871250.0,892760.0,853169.0,,759131.0,,
2007-07-31,906741.0,492307.0,643587.0,511335.0,503960.0,697388.0,464331.0,400464.0,507306.0,873453.0,709380.0,572504.0,909625.0,582879.0,993208.0,732257.0,873135.0,578123.0,457233.0,543317.0,731596.0,754718.0,1400577.0,608328.0,382906.0,642601.0,565821.0,1226415.0,732082.0,338932.0,459500.0,788790.0,528337.0,944748.0,1001135.0,1012138.0,822666.0,482167.0,1210200.0,591082.0,1003464.0,428081.0,1069409.0,,583102.0,426698.0,1676247.0,1724776.0,1103536.0,1002419.0,976010.0,816210.0,1119286.0,385586.0,461425.0,1607382.0,1229105.0,1623657.0,813156.0,383093.0,1188521.0,480108.0,451520.0,741455.0,2392583.0,1212515.0,1409023.0,1088061.0,677266.0,1675410.0,1179245.0,1399716.0,868140.0,952275.0,253106.0,869736.0,976447.0,623111.0,2058299.0,1895595.0,1126322.0,693405.0,804457.0,,606418.0,1006641.0,803280.0,983212.0,801944.0,877381.0,889879.0,863095.0,,768876.0,,
2007-08-31,909534.0,489613.0,641617.0,508336.0,494938.0,695703.0,461181.0,393011.0,504535.0,872536.0,704967.0,569170.0,909595.0,578864.0,983233.0,729722.0,877393.0,576479.0,448411.0,542625.0,728608.0,759897.0,1392492.0,604050.0,377318.0,639312.0,563749.0,1225116.0,728811.0,330587.0,451156.0,784318.0,521154.0,945191.0,999792.0,1015617.0,813404.0,479468.0,1223925.0,589901.0,1003589.0,430231.0,1067670.0,,581974.0,418506.0,1670059.0,1704320.0,1111787.0,999611.0,978116.0,810987.0,1125746.0,378823.0,459271.0,1601827.0,1228359.0,1628441.0,807450.0,382718.0,1199799.0,467557.0,441403.0,746514.0,2387572.0,1218343.0,1423004.0,1083318.0,673287.0,1672332.0,1190442.0,1395824.0,865186.0,958618.0,249170.0,866062.0,973699.0,619651.0,2071873.0,1876701.0,1085491.0,697430.0,807805.0,,615711.0,1033217.0,796807.0,988960.0,803085.0,887170.0,883382.0,873408.0,,776153.0,,
2007-09-30,911427.0,487364.0,641159.0,504515.0,486366.0,695534.0,459592.0,385857.0,501880.0,873053.0,700655.0,566968.0,911150.0,578372.0,975042.0,728834.0,879201.0,575493.0,439725.0,543207.0,724650.0,761914.0,1387179.0,599996.0,373776.0,637757.0,561961.0,1226187.0,726324.0,325266.0,443087.0,781690.0,516202.0,946695.0,1003719.0,1021756.0,805851.0,477413.0,1227861.0,588738.0,1006744.0,433498.0,1068690.0,,581431.0,411705.0,1670041.0,1688610.0,1117271.0,999323.0,978142.0,802346.0,1129845.0,374711.0,457868.0,1599087.0,1227024.0,1631865.0,798561.0,382084.0,1206061.0,454592.0,433004.0,747218.0,2381182.0,1219931.0,1426851.0,1078184.0,671437.0,1670996.0,1202393.0,1391168.0,866286.0,961281.0,242196.0,862075.0,970447.0,624712.0,2080545.0,1867035.0,1063480.0,701727.0,810250.0,,620249.0,1051538.0,795290.0,990956.0,807371.0,890719.0,880635.0,877467.0,,779220.0,,
2007-10-31,910911.0,479352.0,633856.0,494678.0,477884.0,688347.0,454579.0,378639.0,493223.0,874844.0,698009.0,558605.0,915558.0,572118.0,962271.0,720731.0,882648.0,567625.0,430749.0,538439.0,721750.0,763003.0,1373115.0,590252.0,368996.0,629029.0,553098.0,1232453.0,725135.0,320140.0,435730.0,781865.0,511080.0,949994.0,1013367.0,1030849.0,795211.0,469020.0,1232269.0,586318.0,1013289.0,430032.0,1071275.0,,576600.0,405612.0,1655477.0,1665527.0,1108295.0,1002924.0,982335.0,793359.0,1136163.0,369777.0,452362.0,1608191.0,1231027.0,1635726.0,794363.0,377645.0,1209098.0,446185.0,429002.0,751230.0,2392556.0,1217921.0,1419148.0,1073028.0,670643.0,1674473.0,1213366.0,1390881.0,869887.0,965120.0,236963.0,856885.0,969359.0,619768.0,2096465.0,1847180.0,1066840.0,707004.0,814676.0,,625107.0,1066908.0,795092.0,993677.0,815951.0,897206.0,882338.0,878552.0,,776939.0,,
2007-11-30,911348.0,474366.0,629332.0,487773.0,469301.0,684663.0,448900.0,369928.0,486038.0,870274.0,690755.0,553561.0,913387.0,563995.0,947602.0,716295.0,882067.0,561333.0,422405.0,534788.0,712842.0,759152.0,1354063.0,583814.0,363913.0,624242.0,547408.0,1231035.0,718075.0,316615.0,426594.0,777466.0,504824.0,946883.0,1016770.0,1030645.0,784888.0,462390.0,1235381.0,578682.0,1011778.0,424418.0,1064476.0,,573311.0,398898.0,1634227.0,1639228.0,1087403.0,999333.0,981552.0,784418.0,1142166.0,364486.0,449735.0,1604962.0,1226398.0,1641700.0,787824.0,374254.0,1209826.0,440555.0,427789.0,753860.0,2385461.0,1216498.0,1409978.0,1064391.0,667125.0,1667603.0,1213711.0,1385497.0,863189.0,967745.0,232381.0,845031.0,966169.0,622243.0,2102259.0,1822627.0,1085965.0,709155.0,816097.0,,625618.0,1071731.0,795803.0,986197.0,818479.0,898793.0,876588.0,867016.0,,768508.0,,
2007-12-31,904619.0,466883.0,620702.0,477949.0,458134.0,678166.0,440579.0,359953.0,475343.0,861265.0,680165.0,544718.0,907726.0,553395.0,931707.0,708183.0,878858.0,551260.0,413152.0,527728.0,700755.0,752612.0,1334038.0,574688.0,356999.0,615667.0,538102.0,1225517.0,707949.0,311353.0,415958.0,769725.0,495890.0,938855.0,1013459.0,1025812.0,772474.0,452684.0,1233332.0,567137.0,1005745.0,415647.0,1053124.0,,568647.0,390745.0,1611915.0,1612036.0,1068884.0,991107.0,979208.0,772358.0,1146942.0,357058.0,444801.0,1593633.0,1215356.0,1646296.0,780895.0,369297.0,1203771.0,434034.0,424641.0,754542.0,2377961.0,1210890.0,1401014.0,1051261.0,659649.0,1658443.0,1204113.0,1383102.0,852222.0,967057.0,228151.0,826208.0,960202.0,616949.0,2100757.0,1797161.0,1106323.0,706323.0,813247.0,,623830.0,1069105.0,791651.0,978513.0,816314.0,896795.0,866690.0,856049.0,,761796.0,,
2008-01-31,899031.0,464062.0,618363.0,472326.0,448895.0,677961.0,433350.0,350122.0,469396.0,846882.0,664131.0,541588.0,895245.0,545749.0,919425.0,707246.0,874726.0,547494.0,402698.0,525671.0,683906.0,744912.0,1320592.0,571647.0,351505.0,613243.0,534689.0,1209405.0,693112.0,306719.0,404591.0,755728.0,488102.0,924296.0,999824.0,1012111.0,764996.0,446764.0,1235105.0,553023.0,991556.0,406487.0,1034147.0,,568384.0,383989.0,1596150.0,1584234.0,1057560.0,977009.0,963835.0,761731.0,1138723.0,350598.0,444125.0,1568435.0,1203386.0,1631167.0,765472.0,367376.0,1201736.0,424511.0,418323.0,750971.0,2345785.0,1198608.0,1405703.0,1038122.0,647764.0,1639042.0,1184654.0,1371014.0,836069.0,967340.0,223092.0,802943.0,942318.0,620718.0,2083495.0,1774723.0,1108749.0,698859.0,801816.0,,612039.0,1057012.0,778743.0,966993.0,807053.0,882034.0,850993.0,846786.0,,755787.0,,
2008-02-29,887022.0,458593.0,613624.0,462844.0,442587.0,674522.0,427400.0,342312.0,461052.0,837638.0,651927.0,535762.0,887950.0,540100.0,902476.0,703796.0,874986.0,541012.0,394460.0,521149.0,672664.0,741290.0,1310025.0,566171.0,347411.0,607320.0,528080.0,1202242.0,682690.0,302734.0,396315.0,745720.0,482727.0,915682.0,992048.0,1005217.0,758920.0,438457.0,1245276.0,540126.0,984026.0,400503.0,1022703.0,,564519.0,381790.0,1562335.0,1559433.0,1048490.0,969178.0,952032.0,748772.0,1131918.0,346420.0,443734.0,1558670.0,1197599.0,1617705.0,754828.0,364780.0,1205444.0,415151.0,410908.0,750328.0,2331420.0,1192821.0,1420238.0,1022957.0,640410.0,1635318.0,1169104.0,1362198.0,830208.0,978547.0,218168.0,782710.0,924684.0,620525.0,2082496.0,1759222.0,1101502.0,700242.0,794223.0,,606749.0,1050503.0,758780.0,962693.0,807909.0,872478.0,845051.0,852922.0,,759094.0,,
2008-03-31,882700.0,452206.0,608264.0,452253.0,439844.0,668882.0,425310.0,335023.0,452340.0,825071.0,636691.0,529679.0,876936.0,537361.0,893784.0,698927.0,877955.0,532808.0,390968.0,516430.0,657737.0,740829.0,1308312.0,559099.0,345520.0,600790.0,520815.0,1192221.0,669524.0,301968.0,388665.0,732579.0,480792.0,902986.0,982533.0,995032.0,759242.0,428016.0,1259659.0,528206.0,971143.0,400374.0,1010202.0,,559054.0,384363.0,1526656.0,1543699.0,1048150.0,958172.0,941918.0,738978.0,1128605.0,344967.0,443526.0,1543105.0,1189015.0,1611396.0,740089.0,364237.0,1218834.0,404404.0,404874.0,752076.0,2307510.0,1194053.0,1436137.0,1012175.0,631063.0,1622231.0,1151781.0,1346565.0,826256.0,994540.0,213965.0,761618.0,913613.0,622227.0,2082327.0,1759555.0,1090965.0,707816.0,793357.0,,607241.0,1053913.0,750625.0,960659.0,814235.0,871166.0,838918.0,866012.0,,762528.0,,
2008-04-30,876240.0,444688.0,600662.0,439024.0,436300.0,662929.0,419843.0,326319.0,441606.0,821856.0,628855.0,520862.0,875677.0,530997.0,881090.0,691991.0,871751.0,521788.0,386827.0,511248.0,650218.0,733031.0,1306444.0,549846.0,341423.0,592936.0,511083.0,1198064.0,663279.0,297946.0,379525.0,728788.0,476850.0,901237.0,982649.0,998112.0,754871.0,416442.0,1261925.0,516004.0,971406.0,396941.0,1012182.0,,553461.0,383273.0,1491865.0,1529901.0,1049789.0,957199.0,935846.0,722918.0,1126454.0,341482.0,443204.0,1553617.0,1189370.0,1612309.0,729996.0,363113.0,1218485.0,393464.0,404355.0,749452.0,2326683.0,1195518.0,1440249.0,998701.0,625547.0,1629358.0,1150479.0,1352745.0,834306.0,1003154.0,208345.0,749971.0,909891.0,622920.0,2093317.0,1755311.0,1093148.0,708781.0,794568.0,,609369.0,1051336.0,754756.0,954939.0,819037.0,869574.0,845669.0,868989.0,,756378.0,,
2008-05-31,874529.0,438531.0,595125.0,427476.0,429035.0,660380.0,413045.0,316378.0,432176.0,810793.0,615656.0,513162.0,865865.0,524689.0,879846.0,687078.0,853033.0,512641.0,379743.0,508364.0,635703.0,715721.0,1304170.0,542354.0,335702.0,587174.0,502602.0,1194857.0,650694.0,293034.0,368853.0,717569.0,471028.0,891344.0,972038.0,991853.0,752862.0,405957.0,1244992.0,500316.0,963747.0,391725.0,1006575.0,,552173.0,378199.0,1479509.0,1515289.0,1052463.0,950313.0,918936.0,711998.0,1116910.0,335907.0,444728.0,1545485.0,1177413.0,1594796.0,712077.0,363065.0,1205060.0,385981.0,403962.0,735596.0,2316221.0,1180970.0,1423351.0,987837.0,613222.0,1615894.0,1140111.0,1348504.0,828950.0,996790.0,201801.0,731480.0,902556.0,624162.0,2070893.0,1736597.0,1097457.0,695810.0,780095.0,,598097.0,1034870.0,766340.0,938591.0,806689.0,854073.0,838740.0,854480.0,,735755.0,,
2008-06-30,864924.0,430862.0,589565.0,414356.0,421387.0,658631.0,403888.0,306178.0,421382.0,803443.0,605083.0,505241.0,860160.0,520001.0,874698.0,681880.0,839103.0,503339.0,367796.0,505451.0,624194.0,700513.0,1298785.0,534404.0,329755.0,580049.0,492880.0,1196370.0,640460.0,289178.0,357883.0,709734.0,464430.0,887633.0,966464.0,988277.0,750471.0,396411.0,1228525.0,482504.0,960085.0,385039.0,1004916.0,,552278.0,371918.0,1479886.0,1498011.0,1053477.0,947336.0,907403.0,699084.0,1108686.0,330542.0,445711.0,1545913.0,1177967.0,1587908.0,692604.0,360648.0,1193386.0,377627.0,404092.0,726098.0,2311753.0,1166857.0,1410573.0,981135.0,601416.0,1609842.0,1132013.0,1339381.0,829846.0,993589.0,193688.0,717018.0,893566.0,626423.0,2054442.0,1705788.0,1105715.0,684249.0,773346.0,,587453.0,1026089.0,770557.0,924709.0,793988.0,843814.0,841113.0,838178.0,,720114.0,,
2008-07-31,854212.0,423056.0,584119.0,401072.0,417394.0,658450.0,393394.0,297048.0,411498.0,791533.0,591761.0,497481.0,848643.0,516609.0,869080.0,677571.0,830217.0,493655.0,355498.0,502815.0,608801.0,690453.0,1285624.0,528051.0,323244.0,571902.0,482227.0,1191079.0,627566.0,289391.0,347211.0,698555.0,463870.0,879831.0,957611.0,976879.0,748681.0,385533.0,1218261.0,464946.0,949423.0,378229.0,996515.0,,551838.0,370204.0,1480243.0,1482734.0,1049165.0,936811.0,898066.0,687280.0,1109410.0,328475.0,447453.0,1531938.0,1170204.0,1586647.0,673551.0,355340.0,1188533.0,372960.0,404229.0,718472.0,2284256.0,1156339.0,1397677.0,983005.0,588443.0,1590866.0,1114095.0,1317546.0,823003.0,993188.0,186033.0,700242.0,885775.0,625353.0,2040126.0,1666223.0,1109287.0,683577.0,772036.0,,582123.0,1017253.0,770025.0,916232.0,786267.0,843401.0,835934.0,823398.0,,707203.0,,
2008-08-31,844404.0,415169.0,577850.0,388849.0,418125.0,657206.0,380182.0,289167.0,401346.0,780006.0,580097.0,488854.0,838009.0,507517.0,858867.0,673711.0,824243.0,482560.0,345021.0,499309.0,595862.0,680514.0,1269757.0,521719.0,316818.0,563117.0,471749.0,1184365.0,615414.0,290027.0,337723.0,688057.0,464809.0,873327.0,949063.0,963888.0,742741.0,374806.0,1214259.0,448483.0,937486.0,368419.0,985695.0,,549432.0,371381.0,1476794.0,1466572.0,1039064.0,927048.0,891316.0,670728.0,1109530.0,328438.0,447245.0,1522847.0,1171983.0,1589516.0,658694.0,348355.0,1188025.0,370507.0,406291.0,713827.0,2271472.0,1148824.0,1392660.0,981204.0,577454.0,1584527.0,1093179.0,1299569.0,823544.0,994561.0,180176.0,684760.0,878378.0,624771.0,2041229.0,1635866.0,1130959.0,680317.0,772639.0,,576686.0,1008483.0,777545.0,901040.0,777631.0,845743.0,840845.0,809211.0,,700172.0,,
2008-09-30,838194.0,407999.0,570956.0,380059.0,419902.0,655285.0,366544.0,283640.0,392314.0,772848.0,570964.0,480537.0,829760.0,492224.0,845920.0,669771.0,813388.0,471337.0,336108.0,495425.0,585916.0,668693.0,1246928.0,515894.0,311141.0,555001.0,461992.0,1178493.0,604674.0,289558.0,328276.0,678555.0,462164.0,868102.0,941574.0,954495.0,728825.0,363671.0,1204526.0,432504.0,927272.0,356215.0,976255.0,,546674.0,372672.0,1459541.0,1441465.0,1024319.0,917868.0,875929.0,658677.0,1099439.0,325273.0,447381.0,1517487.0,1168997.0,1576967.0,651162.0,342427.0,1174756.0,370601.0,406583.0,704474.0,2267832.0,1126088.0,1376472.0,969027.0,568753.0,1580082.0,1075588.0,1291400.0,814743.0,990634.0,176188.0,671538.0,863865.0,618283.0,2021440.0,1613076.0,1149293.0,669585.0,762948.0,,568836.0,991209.0,786836.0,882644.0,761272.0,843305.0,835785.0,792715.0,,689045.0,,
2008-10-31,833496.0,400479.0,563944.0,372200.0,420460.0,651391.0,356649.0,279863.0,382813.0,763648.0,558527.0,472720.0,818683.0,484699.0,840106.0,664835.0,799155.0,461068.0,328310.0,490407.0,575472.0,654266.0,1241405.0,508965.0,310241.0,547664.0,452588.0,1163117.0,592607.0,287940.0,317416.0,665447.0,458113.0,859150.0,925920.0,942528.0,724177.0,354366.0,1192709.0,418560.0,914279.0,350848.0,964179.0,,543280.0,372735.0,1446547.0,1425470.0,1022359.0,907714.0,858750.0,655021.0,1079306.0,321427.0,446012.0,1501098.0,1155491.0,1561810.0,637881.0,337631.0,1155421.0,368448.0,400393.0,691478.0,2230563.0,1104091.0,1362523.0,945863.0,556861.0,1567483.0,1057323.0,1276660.0,804978.0,983957.0,173521.0,657828.0,842282.0,616030.0,1986113.0,1613461.0,1146505.0,648596.0,742937.0,,550843.0,974279.0,794468.0,862906.0,735173.0,828802.0,829228.0,768316.0,1617091.0,678691.0,,
2008-11-30,826407.0,390720.0,553872.0,361567.0,418394.0,644362.0,346032.0,274296.0,372403.0,752618.0,544409.0,463477.0,806065.0,479906.0,834608.0,655542.0,783316.0,449734.0,320387.0,483089.0,563723.0,638843.0,1232652.0,499644.0,308870.0,537739.0,441698.0,1143402.0,580330.0,285162.0,306395.0,650997.0,450892.0,846266.0,908185.0,930162.0,718281.0,344417.0,1172291.0,406526.0,900929.0,349471.0,951489.0,,536772.0,371462.0,1429822.0,1408370.0,1024540.0,895153.0,841423.0,655222.0,1050665.0,315026.0,441296.0,1476811.0,1132066.0,1540706.0,621566.0,334129.0,1129138.0,359988.0,390446.0,677693.0,2177742.0,1082549.0,1337759.0,925044.0,542919.0,1540314.0,1041095.0,1257118.0,792999.0,976886.0,171154.0,643285.0,819063.0,610703.0,1935452.0,1618342.0,1120878.0,634441.0,728260.0,,542111.0,961898.0,793984.0,847820.0,716899.0,816186.0,818097.0,752243.0,1607746.0,664303.0,,
2008-12-31,818523.0,384111.0,548675.0,353361.0,412983.0,642703.0,334564.0,267329.0,366001.0,738417.0,529787.0,458144.0,790000.0,477649.0,823246.0,650981.0,766860.0,443228.0,311779.0,480747.0,551211.0,622438.0,1216642.0,494732.0,305283.0,532346.0,434721.0,1116930.0,568636.0,280515.0,294667.0,636254.0,444827.0,830785.0,887884.0,913248.0,712825.0,338961.0,1153946.0,398027.0,886539.0,349106.0,934974.0,,533342.0,368214.0,1415060.0,1387574.0,1017488.0,881426.0,825961.0,647963.0,1020392.0,310343.0,440243.0,1446744.0,1108869.0,1519894.0,597483.0,331567.0,1108658.0,350600.0,378823.0,664524.0,2108583.0,1068773.0,1314503.0,909754.0,528788.0,1511888.0,1024724.0,1226325.0,783108.0,970805.0,169399.0,625852.0,797389.0,609683.0,1892727.0,1604324.0,1082432.0,625418.0,716875.0,,534057.0,952076.0,792441.0,833769.0,704871.0,802661.0,808912.0,740252.0,1604111.0,653609.0,,
2009-01-31,810852.0,376766.0,542394.0,344986.0,402813.0,639692.0,323150.0,259173.0,359849.0,730157.0,522116.0,451651.0,781389.0,470013.0,804602.0,644989.0,751599.0,435764.0,305492.0,478618.0,543361.0,608087.0,1183374.0,488762.0,298948.0,526059.0,427439.0,1105469.0,562654.0,274416.0,284508.0,627807.0,436925.0,823595.0,879256.0,904167.0,695893.0,333444.0,1126708.0,389458.0,880705.0,346061.0,924846.0,,530548.0,363706.0,1385714.0,1359890.0,995664.0,873494.0,813605.0,634829.0,995210.0,304052.0,437441.0,1436668.0,1096983.0,1501204.0,580776.0,330238.0,1089721.0,341532.0,368948.0,654019.0,2077352.0,1053380.0,1281966.0,889732.0,519662.0,1503012.0,1018277.0,1208127.0,779085.0,960604.0,167588.0,617064.0,776600.0,607230.0,1849337.0,1572639.0,1068332.0,621674.0,713772.0,,536367.0,948191.0,799148.0,815352.0,699288.0,800764.0,804348.0,734382.0,1587312.0,640066.0,,
2009-02-28,801402.0,375389.0,543662.0,342897.0,388932.0,645873.0,315206.0,252734.0,359428.0,725594.0,516932.0,451348.0,775113.0,465895.0,794521.0,647878.0,739993.0,434823.0,299772.0,484758.0,537289.0,597450.0,1165393.0,488857.0,293515.0,528844.0,426017.0,1098239.0,558252.0,267959.0,273587.0,622056.0,430020.0,819867.0,873834.0,896038.0,685877.0,333157.0,1100221.0,384118.0,876256.0,344379.0,917338.0,,538883.0,357070.0,1372838.0,1348452.0,980863.0,864701.0,806616.0,624722.0,975576.0,298312.0,438783.0,1432225.0,1090744.0,1489697.0,566597.0,332081.0,1072662.0,334260.0,360576.0,647067.0,2055256.0,1035710.0,1248056.0,879680.0,515317.0,1494082.0,1017336.0,1195473.0,773758.0,949882.0,164659.0,613392.0,762986.0,615455.0,1812218.0,1550962.0,1079699.0,615652.0,708390.0,,530554.0,946943.0,813059.0,804770.0,689920.0,798030.0,798862.0,720916.0,1580579.0,629254.0,,
2009-03-31,791607.0,374019.0,543795.0,339547.0,372983.0,651412.0,309012.0,246047.0,358287.0,726017.0,515749.0,449426.0,775088.0,459012.0,784275.0,649836.0,728080.0,434133.0,292534.0,489442.0,536236.0,584732.0,1146867.0,488611.0,288047.0,531176.0,424407.0,1097787.0,557011.0,259542.0,261979.0,619932.0,420467.0,822169.0,872811.0,893051.0,673274.0,332866.0,1072285.0,379620.0,876850.0,339194.0,917394.0,,545800.0,345831.0,1362178.0,1335653.0,963122.0,863040.0,798083.0,616006.0,958328.0,293061.0,438721.0,1438741.0,1092442.0,1471933.0,558117.0,331042.0,1048167.0,328609.0,352622.0,638910.0,2062235.0,1016225.0,1215127.0,865982.0,513956.0,1497688.0,1019207.0,1193016.0,771154.0,933985.0,159863.0,616553.0,747234.0,625293.0,1780036.0,1522421.0,1106311.0,603817.0,699140.0,,521324.0,934137.0,822594.0,786462.0,674897.0,789488.0,796107.0,700684.0,1569528.0,612988.0,,
2009-04-30,778855.0,372836.0,543628.0,336422.0,360825.0,654784.0,304456.0,239663.0,357026.0,712791.0,505356.0,448083.0,760592.0,453842.0,776942.0,651633.0,730064.0,433526.0,284240.0,492160.0,525576.0,582646.0,1130283.0,488429.0,284603.0,532636.0,422725.0,1076815.0,545146.0,256197.0,251592.0,606018.0,411259.0,808195.0,857481.0,873104.0,668254.0,332557.0,1067979.0,375932.0,859523.0,335276.0,899660.0,,549719.0,337072.0,1362128.0,1318069.0,951958.0,849190.0,797169.0,613668.0,956848.0,291209.0,439277.0,1411285.0,1080063.0,1470743.0,548949.0,329474.0,1044459.0,327605.0,342699.0,639595.0,2029722.0,1014397.0,1191150.0,860033.0,510602.0,1470840.0,997338.0,1163755.0,754275.0,936241.0,156616.0,605255.0,730100.0,631325.0,1763896.0,1492271.0,1114697.0,600141.0,695334.0,,515439.0,931913.0,818367.0,784846.0,660584.0,784112.0,779646.0,682711.0,1572236.0,608794.0,,
2009-05-31,768634.0,368778.0,537509.0,330280.0,356567.0,650898.0,300476.0,235256.0,352856.0,707002.0,500152.0,443015.0,755217.0,446746.0,767076.0,647949.0,732988.0,427820.0,279687.0,489503.0,520654.0,581129.0,1111226.0,484069.0,283854.0,528151.0,418009.0,1062565.0,539668.0,256839.0,246409.0,598914.0,405730.0,804304.0,851550.0,863452.0,662503.0,329025.0,1064531.0,373699.0,851002.0,334574.0,892043.0,,545075.0,331399.0,1352801.0,1297864.0,942671.0,844412.0,795993.0,611210.0,954275.0,289842.0,436963.0,1401839.0,1080845.0,1467601.0,541107.0,325345.0,1042018.0,325761.0,333690.0,640516.0,2020823.0,1011470.0,1173549.0,852818.0,509494.0,1473600.0,980600.0,1148055.0,748347.0,936905.0,156518.0,600084.0,702199.0,632702.0,1768520.0,1464056.0,1122976.0,601166.0,696020.0,,514557.0,927795.0,822687.0,783168.0,649686.0,783912.0,771785.0,667007.0,1560249.0,607531.0,,
2009-06-30,763965.0,369964.0,537225.0,328816.0,354923.0,654679.0,299494.0,235036.0,353048.0,698963.0,494188.0,443293.0,747382.0,442424.0,762468.0,650706.0,732869.0,425249.0,278670.0,492390.0,514342.0,579903.0,1100395.0,484949.0,285063.0,529636.0,417676.0,1046158.0,534411.0,261643.0,244607.0,590398.0,404351.0,795075.0,843523.0,852801.0,662347.0,329012.0,1058974.0,371163.0,840267.0,338334.0,880656.0,,545412.0,330605.0,1346997.0,1287727.0,946465.0,835686.0,794082.0,613655.0,950318.0,289170.0,438315.0,1390450.0,1071476.0,1458592.0,535744.0,323913.0,1038000.0,328686.0,326622.0,637569.0,2000288.0,1007631.0,1151302.0,853718.0,507103.0,1469548.0,963207.0,1135900.0,736447.0,939726.0,159259.0,593739.0,676649.0,635764.0,1765227.0,1455617.0,1128942.0,609568.0,691647.0,,513963.0,924470.0,839950.0,782256.0,650529.0,783062.0,757719.0,657041.0,1549456.0,602073.0,,
2009-07-31,764336.0,369609.0,534862.0,326175.0,355464.0,656150.0,300982.0,237673.0,351622.0,700555.0,494949.0,441349.0,750366.0,438023.0,762232.0,650202.0,719395.0,421871.0,281725.0,492952.0,515254.0,566816.0,1098218.0,483529.0,288516.0,529750.0,416499.0,1044802.0,536068.0,265667.0,244828.0,590690.0,401708.0,795349.0,845722.0,853358.0,665933.0,328314.0,1033361.0,368533.0,841905.0,344789.0,882856.0,,546101.0,329863.0,1334683.0,1276948.0,946610.0,840325.0,784718.0,620519.0,927557.0,288724.0,437659.0,1401966.0,1078605.0,1426591.0,530137.0,321660.0,1014580.0,332691.0,322219.0,625585.0,2010635.0,990421.0,1125352.0,850744.0,506908.0,1486211.0,963512.0,1141571.0,739777.0,928138.0,162168.0,595837.0,654423.0,642559.0,1738416.0,1453976.0,1150869.0,603930.0,674333.0,,502541.0,908321.0,868917.0,763764.0,648234.0,767720.0,760248.0,646441.0,1536996.0,584424.0,,
2009-08-31,757958.0,371294.0,533805.0,322887.0,354903.0,659876.0,305395.0,241019.0,349120.0,697513.0,493082.0,440085.0,745719.0,437170.0,761954.0,648084.0,704683.0,418595.0,285952.0,489755.0,512085.0,554992.0,1094534.0,482625.0,292447.0,530116.0,415020.0,1040904.0,535371.0,271372.0,246405.0,587114.0,398698.0,788614.0,841575.0,846765.0,670537.0,327296.0,1003433.0,362872.0,838581.0,352533.0,880621.0,555217.0,548087.0,332019.0,1325455.0,1262950.0,941547.0,836135.0,771410.0,631135.0,903514.0,292925.0,439341.0,1397354.0,1070510.0,1397913.0,530486.0,318440.0,985215.0,342364.0,318408.0,612882.0,2001479.0,981050.0,1091694.0,850737.0,503747.0,1478422.0,961966.0,1140027.0,735863.0,925269.0,163791.0,591279.0,640998.0,653136.0,1687671.0,1447041.0,1155436.0,600867.0,659251.0,,496475.0,888389.0,887912.0,751208.0,649217.0,747594.0,757590.0,641692.0,1527087.0,566104.0,,
