,0
9779,93685.23685667585
9780,49695.10578107104
9781,337918.59789754846
9782,49695.10578107104
9783,770986.7919775669
9784,136676.29658228735
9785,89571.16867837521
9786,144264.21072008478
9787,248329.8147739244
9788,548702.7983589623
9789,206100.40696800544
9790,731664.7730270311
9791,76310.99392245435
9792,127349.0649036655
9793,437486.59883172164
9794,101471.37943846674
9795,187094.94392899374
9796,94148.5536722629
9797,204554.0732355517
9798,203564.4009697906
9799,121614.53715925862
9800,102515.77529647668
9801,161953.143496505
9802,177999.48404147144
9803,298895.2785260353
9804,303561.2032927766
9805,902008.0769006086
9806,174518.4265545746
9807,122570.74219921809
9808,330133.1659460035
9809,179414.33197239746
9810,49695.10578107104
9811,177167.29604126196
9812,247127.79838795227
9813,145595.03352989064
9814,49695.10578107104
9815,177167.29604126196
9816,189530.9691404864
9817,81804.94220477105
9818,81804.94220477105
9819,84768.18648595798
9820,118461.18785828496
9821,82211.82973377944
9822,130399.04083180922
9823,137100.9998865746
9824,761815.0886509146
9825,111180.29752911333
9826,265299.7268226508
9827,49695.10578107104
9828,49695.10578107104
9829,87808.00059670188
9830,320580.9424950054
9831,161953.143496505
9832,369642.5316163099
9833,121154.04696057097
9834,99939.95004998783
9835,121614.53715925862
9836,83059.77555728085
9837,81804.94220477105
9838,112384.75342001952
9839,147761.6150330717
9840,190435.9109187256
9841,127349.0649036655
9842,112384.75342001952
9843,110781.24750843518
9844,386374.46856223425
9845,185771.35487375333
9846,69316.39874133657
9847,61576.881574793166
9848,169549.78887972294
9849,157705.00937003153
9850,57894.91124120942
9851,447395.3937445983
9852,199618.06428691023
9853,104669.89399975151
9854,49695.10578107104
9855,350900.98571029754
9856,108461.45393026707
9857,152956.13195286793
9858,99939.95004998783
9859,155379.33611763362
9860,206100.40696800544
9861,231504.18037555745
9862,239899.52978241022
9863,49695.10578107104
9864,187094.94392899374
9865,147761.6150330717
9866,109589.11421529486
9867,903536.8688011699
9868,444198.4452902574
9869,49695.10578107104
9870,350050.80233102274
9871,67603.85179315884
9872,80538.73603150484
9873,94148.5536722629
9874,254597.07584940954
9875,118461.18785828496
9876,107392.41738820849
9877,334395.42385759915
9878,109412.6314408742
9879,100938.10747676533
9880,171343.55683022662
9881,227142.20297465796
9882,425729.54653425363
9883,285880.15513677034
9884,271193.66857649677
9885,174044.80361264886
9886,83481.3976883931
9887,49695.10578107104
9888,147303.862703526
9889,248936.36510930254
9890,217148.44299103104
9891,206573.88748463278
9892,80538.73603150484
9893,720330.3776556774
9894,178989.6679844849
9895,386379.3514624275
9896,49695.10578107104
9897,486696.32098759455
9898,118015.02797003143
9899,100938.10747676533
9900,81804.94220477105
9901,229043.65766150868
9902,78118.69584822586
9903,104669.14372793367
9904,148690.90912336722
9905,302151.5681550794
9906,93685.23685667585
9907,121614.53715925862
9908,80538.73603150484
9909,184321.65054210142
9910,108461.45393026707
9911,84768.18648595798
9912,130399.04083180922
9913,107931.14490132262
9914,526889.6482083352
9915,278503.4206124286
9916,1647724.5883160175
9917,49695.10578107104
9918,187094.94392899374
9919,203058.6308759344
9920,404812.8317453826
9921,79935.77664721147
9922,128340.37941709979
9923,127844.38158429692
9924,135747.54900061717
9925,149120.48462375978
9926,114079.07294400902
9927,161953.143496505
9928,80538.73603150484
9929,118015.02797003143
9930,121614.53715925862
9931,94612.86053344587
9932,81804.94220477105
9933,177568.14940685985
9934,264738.3044422425
9935,329372.2819737147
9936,231504.18037555745
9937,188535.20735527753
9938,93685.23685667585
9939,238864.96784384444
9940,210890.9260892652
9941,81804.94220477105
9942,95573.98540839102
9943,169112.59601495546
9944,95573.98540839102
9945,73382.00412951225
9946,177167.29604126196
9947,1217993.046860412
9948,51717.555517953515
9949,280799.7021174234
9950,99452.83807915966
9951,205618.7900657719
9952,307572.99195252615
9953,80538.73603150484
9954,155379.33611763362
9955,177167.29604126196
9956,108461.45393026707
9957,470939.2369413648
9958,104131.16648663736
9959,227781.9726079538
9960,206573.88748463278
9961,93685.23685667585
9962,128340.37941709979
9963,82211.82973377944
9964,122570.74219921809
9965,141979.28695619132
9966,95089.05940913917
9967,526889.6482083352
9968,138835.01291401222
9969,137194.17478576285
9970,49695.10578107104
9971,766112.7973477861
9972,238864.96784384444
9973,49695.10578107104
9974,145594.8885590821
9975,81804.94220477105
9976,158565.23918323417
9977,564463.2050092032
9978,117141.27958540073
9979,109030.49935175608
9980,81804.94220477105
9981,255092.64878643685
9982,81804.94220477105
9983,99939.95004998783
9984,244164.02795644428
9985,95573.98540839102
9986,138835.01291401222
9987,248329.8147739244
9988,556943.9441831948
9989,261021.23641052778
9990,139252.99029214255
9991,132212.25864455412
9992,138415.5448767018
9993,153466.74748452564
9994,132212.25864455412
9995,174044.80361264886
9996,127844.38158429692
9997,126385.62269038231
9998,369642.5316163099
9999,128340.37941709979
10000,127349.0649036655
10001,287121.0730659126
10002,159614.02845748368
10003,133265.33830571413
10004,65332.41461924412
10005,118015.02797003143
10006,81804.94220477105
10007,178989.6679844849
10008,337918.59789754846
10009,94612.86053344587
10010,367983.5464211884
10011,110371.16285592763
10012,240891.22165263095
10013,177167.29604126196
10014,86459.8903979631
10015,162398.07626740553
10016,129873.87346515847
10017,537342.080876875
10018,1869167.022045299
10019,94148.5536722629
10020,120253.20134392595
10021,95089.05940913917
10022,95089.05940913917
10023,641363.5990950493
10024,60516.74506985739
10025,110371.16285592763
10026,127349.0649036655
10027,150073.19509209378
10028,206100.40696800544
10029,108461.45393026707
10030,141121.7546001307
10031,191510.4355302402
10032,297703.77431198466
10033,100938.10747676533
10034,206573.88748463278
10035,241449.47270061736
10036,182927.13171103835
10037,122093.02798059817
10038,138415.5448767018
10039,147303.862703526
10040,83913.13034167528
10041,64248.56820744698
10042,158565.23918323417
10043,147761.6150330717
10044,91364.86386927695
10045,347654.94602392096
10046,255638.01993588553
10047,109412.6314408742
10048,121614.53715925862
10049,105748.54441736643
10050,81804.94220477105
10051,250149.75815593888
10052,177568.14940685985
10053,108461.45393026707
10054,243573.90933012465
10055,144264.21072008478
10056,174044.80361264886
10057,127844.38158429692
10058,205089.32103175446
10059,102515.77529647668
10060,155379.33611763362
10061,222887.1415847295
10062,81804.94220477105
10063,157158.76470440472
10064,81804.94220477105
10065,189998.1618457551
10066,111180.29752911333
10067,144264.21072008478
10068,73986.815305261
10069,95089.05940913917
10070,238864.96784384444
10071,129873.87346515847
10072,349195.2786784987
10073,52738.75229459884
10074,51209.92758562485
10075,174044.80361264886
10076,128340.37941709979
10077,81804.94220477105
10078,81804.94220477105
10079,246524.26024169687
10080,81804.94220477105
10081,364735.0275741491
10082,199618.06428691023
10083,256204.1622007877
10084,81804.94220477105
10085,155794.64887632406
10086,81804.94220477105
10087,188490.0166002869
10088,111180.29752911333
10089,444198.4452902574
10090,159095.75639070326
10091,133773.06395870994
10092,155794.64887632406
10093,49695.10578107104
10094,65332.41461924412
10095,326351.4344077843
10096,86459.8903979631
10097,114499.37733609471
10098,178496.6381732921
10099,361378.81395958696
10100,118015.02797003143
10101,609053.6389857042
10102,193112.96602975813
10103,199693.9815387121
10104,140115.1535287469
10105,52224.549099512726
10106,131690.8544207061
10107,95089.05940913917
10108,273189.27462289436
10109,81804.94220477105
10110,218208.16885186735
10111,259143.31023503878
10112,289679.0202005793
10113,118906.91259369669
10114,49695.10578107104
10115,49695.10578107104
10116,202471.27535511804
10117,63729.22757738257
10118,93685.23685667585
10119,81804.94220477105
10120,49695.10578107104
10121,176542.49048785545
10122,314217.101253059
10123,81804.94220477105
10124,264738.3044422425
10125,84345.85053738202
10126,128340.37941709979
10127,49695.10578107104
10128,99939.95004998783
10129,49695.10578107104
10130,93698.18901686616
10131,80538.73603150484
10132,81804.94220477105
10133,155794.64887632406
10134,81804.94220477105
10135,99939.95004998783
10136,111579.72179170755
10137,263502.53584768076
10138,206573.88748463278
10139,81804.94220477105
10140,81804.94220477105
10141,209893.94842373635
10142,177167.29604126196
10143,253442.4270304107
10144,95573.98540839102
10145,109030.49935175608
10146,206100.40696800544
10147,94612.86053344587
10148,115808.56930547066
10149,1181283.5484749386
10150,127349.0649036655
10151,64248.56820744698
10152,472104.3309336166
10153,715981.0258489837
10154,174518.4265545746
10155,49695.10578107104
10156,392982.0079870849
10157,259143.31023503878
10158,126385.62269038231
10159,361378.81395958696
10160,82211.82973377944
10161,81804.94220477105
10162,81804.94220477105
10163,49695.10578107104
10164,467998.6984283285
10165,49695.10578107104
10166,209239.25915901965
10167,118906.91259369669
10168,138415.5448767018
10169,81804.94220477105
10170,81804.94220477105
10171,203540.24777816795
10172,148690.90912336722
10173,359873.7191593214
10174,118015.02797003143
10175,49695.10578107104
10176,81804.94220477105
10177,239899.52978241022
10178,149120.48462375978
10179,123522.63886538568
10180,81804.94220477105
10181,164168.55469051687
10182,73986.815305261
10183,138415.5448767018
10184,186642.61144866512
10185,219234.30841079148
10186,189998.1618457551
10187,219234.30841079148
10188,81804.94220477105
10189,340879.33266495797
10190,139672.56744596155
10191,903536.8688011699
10192,49695.10578107104
10193,64248.56820744698
10194,150584.31934816227
10195,220741.97338015752
10196,108461.45393026707
10197,135651.8249642505
10198,608745.4556694912
10199,127349.0649036655
10200,233882.5875346312
10201,227777.35878016485
10202,49695.10578107104
10203,107931.14490132262
10204,302739.2741444193
10205,204046.01787202412
10206,402163.7041612866
10207,108461.45393026707
10208,49695.10578107104
10209,81804.94220477105
10210,172254.98741996224
10211,147761.6150330717
10212,49695.10578107104
10213,155408.85143892013
10214,81804.94220477105
10215,207581.8313090834
10216,176957.96838594068
10217,141121.7546001307
10218,259143.31023503878
10219,81804.94220477105
10220,81804.94220477105
10221,188526.43139115794
10222,80538.73603150484
10223,156315.33307133618
10224,81804.94220477105
10225,81804.94220477105
10226,119351.61311612175
10227,108461.45393026707
10228,81804.94220477105
10229,541140.0634073965
10230,108461.45393026707
10231,195506.88070711613
10232,149120.48462375978
10233,95089.05940913917
10234,81804.94220477105
10235,49695.10578107104
10236,298895.2785260353
10237,159614.02845748368
10238,81804.94220477105
10239,393916.7737725628
10240,1044060.7037945495
10241,147303.862703526
10242,289003.8837183836
10243,126385.62269038231
10244,149120.48462375978
10245,147761.6150330717
10246,81804.94220477105
10247,94148.5536722629
10248,127349.0649036655
10249,188490.0166002869
10250,159614.02845748368
10251,81804.94220477105
10252,121614.53715925862
10253,177568.14940685985
10254,177167.29604126196
10255,108461.45393026707
10256,280860.15206035896
10257,144754.07417597572
10258,81804.94220477105
10259,179909.91741226276
10260,85602.18759630431
10261,83481.3976883931
10262,81804.94220477105
10263,259143.31023503878
10264,119351.61311612175
10265,179912.7702024467
10266,108461.45393026707
10267,174044.80361264886
10268,159614.02845748368
10269,1449998.3706981873
10270,172254.98741996224
10271,49695.10578107104
10272,63729.22757738257
10273,164559.82231278418
10274,259143.31023503878
10275,290343.6849857527
10276,99939.95004998783
10277,81804.94220477105
10278,119781.99101200848
10279,204607.7041295209
10280,106299.82634031127
10281,49695.10578107104
10282,81804.94220477105
10283,259801.53049463982
10284,49695.10578107104
10285,228417.12841346065
10286,119781.99101200848
10287,95573.98540839102
10288,81804.94220477105
10289,221253.0770830183
10290,111974.7940773576
10291,94148.5536722629
10292,149615.6531057452
10293,81804.94220477105
10294,165422.70156933175
10295,191976.3755666037
10296,95089.05940913917
10297,95573.98540839102
10298,149120.48462375978
10299,223381.6633825496
10300,122570.74219921809
10301,123522.63886538568
10302,278503.4206124286
10303,186642.61144866512
10304,138415.5448767018
10305,99939.95004998783
10306,81804.94220477105
10307,205618.7900657719
10308,81804.94220477105
10309,161953.143496505
10310,108461.45393026707
10311,109981.67686236322
10312,132212.25864455412
10313,236736.16575476565
10314,202471.27535511804
10315,81804.94220477105
10316,127349.0649036655
10317,89571.16867837521
10318,146875.26863148157
10319,236736.16575476565
10320,149615.6531057452
10321,80538.73603150484
10322,109981.67686236322
10323,240387.33294180926
10324,260902.9397733653
10325,203540.24777816795
10326,80538.73603150484
10327,176542.49048785545
10328,49695.10578107104
10329,143843.50105973534
10330,149615.6531057452
10331,62657.228716359496
10332,177167.29604126196
10333,510932.2441406174
10334,175932.30946693628
10335,109981.67686236322
10336,84768.18648595798
10337,81804.94220477105
10338,49695.10578107104
10339,161953.143496505
10340,456224.5787495145
10341,129873.87346515847
10342,149120.48462375978
10343,66466.9762259154
10344,81804.94220477105
10345,179909.91741226276
10346,108500.19032281163
10347,112398.70857236012
10348,49695.10578107104
10349,174518.4265545746
10350,269965.6992488022
10351,81804.94220477105
10352,80538.73603150484
10353,207121.23174299076
10354,81804.94220477105
10355,155794.64887632406
10356,89122.2362464069
10357,76310.99392245435
10358,60003.867529541625
10359,90459.47704652847
10360,149120.48462375978
10361,122570.74219921809
10362,95089.05940913917
10363,143406.67836402415
10364,207121.23174299076
10365,108461.45393026707
10366,49695.10578107104
10367,3139666.778441779
10368,49695.10578107104
10369,113235.19686925119
10370,220244.51008991845
10371,240387.33294180926
10372,187094.94392899374
10373,147761.6150330717
10374,95089.05940913917
10375,95573.98540839102
10376,177568.14940685985
10377,122093.02798059817
10378,128340.37941709979
10379,107392.41738820849
10380,215660.11045337064
10381,147761.6150330717
10382,158565.23918323417
10383,95089.05940913917
10384,149615.6531057452
10385,52738.75229459884
10386,95089.05940913917
10387,81170.06729965286
10388,143400.50618153065
10389,502273.2577182024
10390,187524.46917448624
10391,121614.53715925862
10392,128340.37941709979
10393,94148.5536722629
10394,90906.49373294723
10395,122570.74219921809
10396,573352.617962806
10397,128340.37941709979
10398,129873.87346515847
10399,95573.98540839102
10400,323425.85820743203
10401,152370.81772742298
10402,95089.05940913917
10403,95089.05940913917
10404,161953.143496505
10405,128340.37941709979
10406,81804.94220477105
10407,155951.48563606906
10408,209252.4353556696
10409,81804.94220477105
10410,53754.92076222559
10411,108461.45393026707
10412,236736.16575476565
10413,65332.41461924412
10414,127844.38158429692
10415,81170.06729965286
10416,49695.10578107104
10417,81804.94220477105
10418,49695.10578107104
10419,241964.3949672532
10420,170001.67064314627
10421,111579.72179170755
10422,81804.94220477105
10423,109589.11421529486
10424,138023.6197005086
10425,49695.10578107104
10426,82211.82973377944
10427,276693.64633354265
10428,49695.10578107104
10429,285880.15513677034
10430,49695.10578107104
10431,791660.8113404475
10432,139253.09940865115
10433,149120.48462375978
10434,81804.94220477105
10435,101471.37943846674
10436,118906.91259369669
10437,49695.10578107104
10438,245340.5166326404
10439,95573.98540839102
10440,232718.1597705175
10441,148690.90912336722
10442,88677.2099262066
10443,49695.10578107104
10444,112384.75342001952
10445,151012.56764563106
10446,149615.6531057452
10447,81804.94220477105
10448,133780.49587481757
10449,81804.94220477105
10450,76310.99392245435
10451,81804.94220477105
10452,159614.02845748368
10453,90459.47704652847
10454,392982.0079870849
10455,81804.94220477105
10456,107931.14490132262
10457,287121.0730659126
10458,85200.90668166472
10459,227142.20297465796
10460,83481.3976883931
10461,156857.96726848505
10462,81804.94220477105
10463,81804.94220477105
10464,116249.61874632699
10465,49695.10578107104
10466,239899.52978241022
10467,161953.143496505
10468,536267.6393509337
10469,113655.15844900649
10470,120253.20134392595
10471,141542.46426048013
10472,244164.02795644428
10473,140562.28094052177
10474,81804.94220477105
10475,120253.20134392595
10476,142963.68348581946
10477,49695.10578107104
10478,108461.45393026707
10479,76912.22283684475
10480,49695.10578107104
10481,122093.02798059817
10482,202471.27535511804
10483,147303.862703526
10484,102515.77529647668
10485,159614.02845748368
10486,125906.56822671717
10487,159002.43204800165
10488,178989.6679844849
10489,65332.41461924412
10490,143843.50105973534
10491,83059.77555728085
10492,575721.405604629
10493,228417.12841346065
10494,205089.32103175446
10495,132743.19429376835
10496,346311.1581410358
10497,108461.45393026707
10498,195437.11432030777
10499,94148.5536722629
10500,175932.30946693628
10501,109030.49935175608
10502,110371.16285592763
10503,122093.02798059817
10504,203564.4009697906
10505,139695.57637492788
10506,335108.5596089557
10507,388625.1963612188
10508,94148.5536722629
10509,81804.94220477105
10510,238370.78125097373
10511,103588.81853668236
10512,147303.862703526
10513,121614.53715925862
10514,72177.86782105136
10515,766112.7973477861
10516,49695.10578107104
10517,138415.5448767018
10518,147761.6150330717
10519,313417.00466139347
10520,227142.20297465796
10521,259809.8116668821
10522,101471.37943846674
10523,224614.00256264646
10524,95089.05940913917
10525,76310.99392245435
10526,610123.3421442595
10527,147303.862703526
10528,86459.8903979631
10529,149120.48462375978
10530,49695.10578107104
10531,49695.10578107104
10532,49695.10578107104
10533,172254.98741996224
10534,49695.10578107104
10535,109981.67686236322
10536,297703.77431198466
10537,1901540.0211891965
10538,531326.3090960453
10539,106821.20139626588
10540,350050.80233102274
10541,109589.11421529486
10542,99939.95004998783
10543,110371.16285592763
10544,151987.26127292291
10545,293027.451680784
10546,289679.0202005793
10547,340202.00998401456
10548,128340.37941709979
10549,254048.9773657889
10550,84345.85053738202
10551,329372.2819737147
10552,121614.53715925862
10553,133799.7903248413
10554,82211.82973377944
10555,174518.4265545746
10556,230898.54313525071
10557,259143.31023503878
10558,313417.00466139347
10559,169549.78887972294
10560,280799.7021174234
10561,201311.12700757963
10562,187094.94392899374
10563,199618.06428691023
10564,177167.29604126196
10565,111974.7940773576
10566,238864.96784384444
10567,64248.56820744698
10568,669234.5254601754
10569,150073.19509209378
10570,149615.6531057452
10571,159614.02845748368
10572,239393.93368897165
10573,126385.62269038231
10574,193551.9677716338
10575,49695.10578107104
10576,138415.5448767018
10577,174044.80361264886
10578,133797.15872259738
10579,127349.0649036655
10580,89122.2362464069
10581,277264.50288926467
10582,93685.23685667585
10583,81804.94220477105
10584,49695.10578107104
10585,518707.31693671993
10586,114499.37733609471
10587,297703.77431198466
10588,49695.10578107104
10589,81804.94220477105
10590,138415.5448767018
10591,459818.91208257625
10592,203564.4009697906
10593,63729.22757738257
10594,229677.55225679182
10595,49695.10578107104
10596,93219.20173264977
10597,309704.3748236816
10598,193461.7849348918
10599,94148.5536722629
10600,575721.405604629
10601,239899.52978241022
10602,149120.48462375978
10603,177167.29604126196
10604,81804.94220477105
10605,164559.82231278418
10606,174044.80361264886
10607,437486.59883172164
10608,148690.90912336722
10609,95089.05940913917
10610,128340.37941709979
10611,54267.798302541356
10612,136676.29658228735
10613,188074.93453130237
10614,174518.4265545746
10615,81804.94220477105
10616,223995.6951561067
10617,79935.77664721147
10618,81804.94220477105
10619,277882.87587466626
10620,194017.9078079973
10621,104131.16648663736
10622,259143.31023503878
10623,93685.23685667585
10624,204554.0732355517
10625,236736.16575476565
10626,150073.19509209378
10627,149615.6531057452
10628,49695.10578107104
10629,100938.10747676533
10630,155379.33611763362
10631,252925.6048654356
10632,149615.6531057452
10633,240891.22165263095
10634,122093.02798059817
10635,82211.82973377944
10636,364766.46877866576
10637,194017.9078079973
10638,219234.30841079148
10639,149120.48462375978
10640,407197.1699240599
10641,114079.07294400902
10642,147303.862703526
10643,100938.10747676533
10644,330133.1659460035
10645,237292.64080117588
10646,204554.0732355517
10647,191976.3755666037
10648,65332.41461924412
10649,130399.04083180922
10650,222887.1415847295
10651,127844.38158429692
10652,81804.94220477105
10653,216123.1834639748
10654,90459.47704652847
10655,81804.94220477105
10656,99939.95004998783
10657,95089.05940913917
10658,278503.4206124286
10659,368874.9116163805
10660,108461.45393026707
10661,159614.02845748368
10662,81804.94220477105
10663,64248.56820744698
10664,182927.13171103835
10665,169564.47777837882
10666,145595.34852586605
10667,79935.77664721147
10668,386403.3250408102
10669,369642.5316163099
10670,49695.10578107104
10671,122570.74219921809
10672,277882.87587466626
10673,113655.15844900649
10674,81804.94220477105
10675,204607.7041295209
10676,81804.94220477105
10677,120723.66906468425
10678,108461.45393026707
10679,360669.9825784933
10680,164114.88954188366
10681,49695.10578107104
10682,164559.82231278418
10683,394984.3279871265
10684,118015.02797003143
10685,149615.6531057452
10686,136271.55497182882
10687,172254.98741996224
10688,83481.3976883931
10689,259143.31023503878
10690,127349.0649036655
10691,68174.45828793739
10692,857379.0364300829
10693,271193.66857649677
10694,682572.4473804557
10695,174044.80361264886
10696,126385.62269038231
10697,81804.94220477105
10698,164691.75951075493
10699,81804.94220477105
10700,222815.4938425148
10701,86459.8903979631
10702,95089.05940913917
10703,81804.94220477105
10704,107931.14490132262
10705,176557.11502034278
10706,77517.68839135968
10707,120253.20134392595
10708,122570.74219921809
10709,129873.87346515847
10710,227142.20297465796
10711,206100.40696800544
10712,294492.9356958568
10713,661332.734598452
10714,89571.16867837521
10715,174044.80361264886
10716,262784.6605733483
10717,178989.6679844849
10718,49695.10578107104
10719,138833.52225483218
10720,153467.25620893642
10721,178989.6679844849
10722,118015.02797003143
10723,188955.95663665043
10724,107931.14490132262
10725,127349.0649036655
10726,306812.89057511336
10727,110371.16285592763
10728,203058.6308759344
10729,73385.5863908706
10730,121614.53715925862
10731,126385.62269038231
10732,129873.87346515847
10733,502273.2577182024
10734,148690.90912336722
10735,81804.94220477105
10736,97040.62456487738
10737,440195.0884641431
10738,276693.64633354265
10739,130399.04083180922
10740,95089.05940913917
10741,127349.0649036655
10742,180415.9789477898
10743,141536.37275408622
10744,260363.01615092676
10745,78118.69584822586
10746,118906.91259369669
10747,178989.6679844849
10748,207121.23174299076
10749,228417.12841346065
10750,111579.72179170755
10751,90009.11239113174
10752,244164.02795644428
10753,217712.03731217326
10754,81804.94220477105
10755,490708.2159441623
10756,244164.02795644428
10757,186642.61144866512
10758,84343.12747952294
10759,180911.56438765512
10760,209239.25915901965
10761,134302.63988676335
10762,1054758.8564846583
10763,81804.94220477105
10764,150073.19509209378
10765,122570.74219921809
10766,93685.23685667585
10767,99939.95004998783
10768,121614.53715925862
10769,2217363.023542293
10770,127349.0649036655
10771,91828.58577967042
10772,81804.94220477105
10773,103051.55760009351
10774,313417.00466139347
10775,150073.19509209378
10776,81804.94220477105
10777,147761.6150330717
10778,107392.41738820849
10779,81804.94220477105
10780,159614.02845748368
10781,185771.35487375333
10782,114499.37733609471
10783,82211.82973377944
10784,259143.31023503878
10785,102005.59934415777
10786,89122.2362464069
10787,99939.95004998783
10788,237292.64080117588
10789,318530.98150914954
10790,295175.6151696204
10791,392016.21669242275
10792,64800.44618465075
10793,270632.24619608844
10794,548702.7983589623
10795,109981.67686236322
10796,127844.38158429692
10797,123522.63886538568
10798,100938.10747676533
10799,206100.40696800544
10800,299628.3184596855
10801,81804.94220477105
10802,149615.6531057452
10803,108461.45393026707
10804,222887.1415847295
10805,208231.31533456905
10806,81804.94220477105
10807,123522.63886538568
10808,127844.38158429692
10809,62649.40115558447
10810,216123.1834639748
10811,114079.07294400902
10812,52224.549099512726
10813,82211.82973377944
10814,187094.94392899374
10815,49695.10578107104
10816,194017.9078079973
10817,350050.80233102274
10818,155379.33611763362
10819,49695.10578107104
10820,81804.94220477105
10821,81804.94220477105
10822,148690.90912336722
10823,247793.7988955485
10824,159095.75639070326
10825,381633.97432740964
10826,81804.94220477105
10827,80538.73603150484
10828,155379.33611763362
10829,437486.59883172164
10830,294492.9356958568
10831,237292.64080117588
10832,49695.10578107104
10833,64800.44618465075
10834,211360.34627500246
10835,210371.67669835602
10836,196493.33517784296
10837,337918.59789754846
10838,258574.46062650633
10839,241964.3949672532
10840,147761.6150330717
10841,592526.8825809454
10842,148690.90912336722
10843,110371.16285592763
10844,49695.10578107104
10845,81804.94220477105
10846,189040.48195710304
10847,81804.94220477105
10848,123522.63886538568
10849,130399.04083180922
10850,81804.94220477105
10851,68748.34742648114
10852,64248.56820744698
10853,81804.94220477105
10854,141121.7546001307
10855,109981.67686236322
10856,83481.3976883931
10857,159614.02845748368
10858,232718.1597705175
10859,49695.10578107104
10860,227142.20297465796
10861,79935.77664721147
10862,128340.37941709979
10863,287121.0730659126
10864,49695.10578107104
10865,381633.97432740964
10866,81804.94220477105
10867,223381.6633825496
10868,149120.48462375978
10869,277882.87587466626
10870,189969.97088236207
10871,81804.94220477105
10872,238864.96784384444
10873,138023.6197005086
10874,114079.07294400902
10875,168568.70654493716
10876,177167.29604126196
10877,140115.1535287469
10878,300842.57200106804
10879,191071.43378836452
10880,232718.1597705175
10881,81804.94220477105
10882,304078.180898719
10883,228417.12841346065
10884,122570.74219921809
10885,107372.4833192107
10886,147761.6150330717
10887,170444.20498648373
10888,123050.16727305889
10889,114499.37733609471
10890,83913.13034167528
10891,118906.91259369669
10892,472104.3309336166
10893,177167.29604126196
10894,150073.19509209378
10895,173590.82605663818
10896,206100.40696800544
10897,121614.53715925862
10898,147303.862703526
10899,155794.64887632406
10900,126385.62269038231
10901,180914.41717783903
10902,204554.0732355517
10903,82211.82973377944
10904,81804.94220477105
10905,145129.02309365364
10906,121614.53715925862
10907,147303.862703526
10908,155379.33611763362
10909,324942.0558101266
10910,155379.33611763362
10911,126385.62269038231
10912,259143.31023503878
10913,193551.9677716338
10914,90030.40436251441
10915,81804.94220477105
10916,205089.32103175446
10917,114499.37733609471
10918,49695.10578107104
10919,81804.94220477105
10920,638137.1737260964
10921,205089.32103175446
10922,871949.0382743793
10923,174044.80361264886
10924,81804.94220477105
10925,114079.07294400902
10926,49695.10578107104
10927,524653.1401689758
10928,120723.66906468425
10929,122093.02798059817
10930,49695.10578107104
10931,98958.23456152811
10932,203058.6308759344
10933,232718.1597705175
10934,174044.80361264886
10935,49695.10578107104
10936,81804.94220477105
10937,86032.18473415199
10938,81804.94220477105
10939,302151.5681550794
10940,107931.14490132262
10941,81804.94220477105
10942,121614.53715925862
10943,94148.5536722629
10944,254048.9773657889
10945,95089.05940913917
10946,206100.40696800544
10947,61576.881574793166
10948,279667.4443873879
10949,149120.48462375978
10950,82211.82973377944
10951,81804.94220477105
10952,81804.94220477105
10953,109981.67686236322
10954,81804.94220477105
10955,122570.74219921809
10956,158565.23918323417
10957,269973.7378253185
10958,81804.94220477105
10959,94148.5536722629
10960,49695.10578107104
10961,120723.66906468425
10962,206092.27058239924
10963,355114.2842681445
10964,109981.67686236322
10965,49695.10578107104
10966,386379.3514624275
10967,138835.01291401222
10968,243052.83256563955
10969,669234.5254601754
10970,81804.94220477105
10971,201890.66951371223
10972,95573.98540839102
10973,49695.10578107104
10974,350900.98571029754
10975,82211.82973377944
10976,121614.53715925862
10977,299574.58887868136
10978,109412.6314408742
10979,129873.87346515847
10980,81804.94220477105
10981,992670.2224638606
10982,258574.46062650633
10983,105200.20302869593
10984,238370.78125097373
10985,232718.1597705175
10986,289679.0202005793
10987,75193.28831664212
10988,90456.1290775505
10989,211374.2345375014
10990,262117.96712850253
10991,130784.33055988513
10992,125906.56822671717
10993,297703.77431198466
10994,81804.94220477105
10995,110781.24750843518
10996,81804.94220477105
10997,172254.98741996224
10998,1558156.390468338
10999,338828.776346001
11000,633802.7745378985
11001,108461.45393026707
11002,382495.1362430964
11003,203058.6308759344
11004,80538.73603150484
11005,81804.94220477105
11006,51209.92758562485
11007,206100.40696800544
11008,253532.15520081378
11009,247734.34872333048
11010,178989.6679844849
11011,447395.3937445983
11012,502273.2577182024
11013,652791.5502266259
11014,95573.98540839102
11015,144309.5114959723
11016,247793.7988955485
11017,174044.80361264886
11018,52224.549099512726
11019,72780.77521512186
11020,127349.0649036655
11021,81804.94220477105
11022,158139.48061259693
11023,239899.52978241022
11024,205618.7900657719
11025,177167.29604126196
11026,95573.98540839102
11027,66466.9762259154
11028,177568.14940685985
11029,259143.31023503878
11030,186642.61144866512
11031,237292.64080117588
11032,81804.94220477105
11033,289679.0202005793
11034,81804.94220477105
11035,157275.86577430874
11036,287121.0730659126
11037,81804.94220477105
11038,252925.6048654356
11039,564463.2050092032
11040,81804.94220477105
11041,121614.53715925862
11042,155379.33611763362
11043,81804.94220477105
11044,146441.03280371212
11045,101003.53104063368
11046,149615.6531057452
11047,137194.17478576285
11048,270535.16020572686
11049,128340.37941709979
11050,81804.94220477105
11051,222320.97204469473
11052,49695.10578107104
