,0
8355,324676.5
8356,282840.0
8357,359732.75
8358,107871.0
8359,180866.25
8360,328792.0
8361,159416.25
8362,111307.75
8363,178839.75
8364,165400.25
8365,176935.5
8366,165584.75
8367,106074.25
8368,63892.25
8369,171505.25
8370,106699.25
8371,282801.0
8372,221086.0
8373,285778.5
8374,242483.5
8375,117115.25
8376,607071.25
8377,248723.0
8378,295591.5
8379,88605.5
8380,657032.5
8381,73892.5
8382,262459.5
8383,139835.75
8384,291658.5
8385,182778.0
8386,113032.5
8387,1128326.75
8388,329236.0
8389,70484.25
8390,342575.0
8391,160482.0
8392,226354.75
8393,302009.0
8394,165406.25
8395,241955.0
8396,119529.0
8397,144130.75
8398,147900.5
8399,890594.0
8400,132853.25
8401,164459.25
8402,211410.75
8403,82113.25
8404,307952.0
8405,169589.0
8406,131908.5
8407,119882.0
8408,61889.75
8409,221582.25
8410,749237.75
8411,74776.0
8412,93154.0
8413,73443.25
8414,607868.0
8415,133413.75
8416,194652.5
8417,132640.0
8418,100691.0
8419,210975.5
8420,261397.25
8421,196625.5
8422,129888.0
8423,108638.0
8424,92943.25
8425,416195.25
8426,80632.5
8427,142105.75
8428,130206.75
8429,730016.25
8430,164813.0
8431,519943.25
8432,131350.25
8433,178178.0
8434,134387.5
8435,64472.25
8436,124814.25
8437,163157.25
8438,165843.25
8439,53025.75
8440,242068.5
8441,208672.5
8442,309081.0
8443,57691.0
8444,446642.5
8445,273464.0
8446,136693.75
8447,188082.25
8448,56517.75
8449,79809.0
8450,37499.75
8451,187620.5
8452,107376.25
8453,98972.5
8454,359399.0
8455,143029.5
8456,96813.25
8457,42424.5
8458,117973.75
8459,268738.25
8460,207885.25
8461,253930.5
8462,75047.25
8463,103426.25
8464,206195.0
8465,138313.0
8466,79376.0
8467,101396.75
8468,184422.0
8469,610267.75
8470,175380.75
8471,287810.25
8472,217857.25
8473,327071.75
8474,195419.75
8475,196360.0
8476,200895.75
8477,77146.25
8478,120499.5
8479,253305.0
8480,81187.5
8481,95072.25
8482,175450.0
8483,84889.25
8484,183629.0
8485,121410.0
8486,196470.25
8487,181607.0
8488,221214.75
8489,99897.0
8490,148543.5
8491,209862.75
8492,112739.0
8493,114708.75
8494,120661.0
8495,64813.0
8496,186749.0
8497,204939.75
8498,182741.25
8499,1234480.0
8500,158578.5
8501,73774.25
8502,108629.75
8503,362423.5
8504,186822.0
8505,299469.5
8506,83705.5
8507,143704.75
8508,69827.75
8509,152915.75
8510,158051.75
8511,275884.0
8512,216025.25
8513,250404.5
8514,187333.75
8515,136542.25
8516,180387.75
8517,317186.5
8518,199697.5
8519,65709.25
8520,231811.5
8521,147116.75
8522,112589.5
8523,108454.0
8524,112124.25
8525,251374.0
8526,190269.0
8527,181058.75
8528,266117.5
8529,105719.25
8530,198503.0
8531,203761.75
8532,88100.75
8533,148893.0
8534,142832.75
8535,218338.0
8536,243660.0
8537,203691.25
8538,388006.5
8539,144962.5
8540,76013.5
8541,221570.5
8542,205280.75
8543,222294.75
8544,190110.0
8545,175853.75
8546,318508.0
8547,127651.5
8548,133092.75
8549,209186.0
8550,79632.75
8551,198022.0
8552,54287.25
8553,183053.25
8554,55719.5
8555,125509.75
8556,148301.25
8557,340650.0
8558,229997.0
8559,195286.0
8560,97623.0
8561,172363.25
8562,104151.75
8563,115960.5
8564,356940.25
8565,293931.75
8566,67566.75
8567,106027.5
8568,138545.0
8569,96427.25
8570,115630.25
8571,207666.75
8572,150038.0
8573,125020.25
8574,223171.75
8575,117152.75
8576,107008.0
8577,109116.0
8578,70850.0
8579,330939.75
8580,132958.0
8581,122126.5
8582,64934.75
8583,122774.25
8584,213872.25
8585,142211.25
8586,97719.0
8587,172647.75
8588,226890.0
8589,136115.25
8590,278888.0
8591,635224.0
8592,160605.0
8593,254589.0
8594,231474.25
8595,68947.75
8596,123984.25
8597,161775.5
8598,136823.0
8599,153663.0
8600,219613.0
8601,89613.75
8602,73581.75
8603,77165.25
8604,50413.5
8605,220720.0
8606,67838.75
8607,266115.0
8608,192264.0
8609,96169.75
8610,83176.0
8611,226737.25
8612,256953.5
8613,151927.5
8614,125529.0
8615,145945.75
8616,210881.0
8617,194698.5
8618,259532.25
8619,65390.0
8620,234000.0
8621,229675.5
8622,259781.0
8623,1004730.0
8624,81323.5
8625,127080.0
8626,186582.75
8627,148741.75
8628,132538.0
8629,252460.75
8630,228597.0
8631,277625.0
8632,141695.5
8633,161055.0
8634,491272.75
8635,203097.75
8636,171980.75
8637,496162.5
8638,59929.5
8639,189856.0
8640,172427.25
8641,174495.0
8642,67650.5
8643,114862.25
8644,260602.0
8645,104083.25
8646,274939.75
8647,180826.0
8648,101020.5
8649,166322.5
8650,149978.5
8651,376814.0
8652,280262.0
8653,329974.5
8654,88526.5
8655,37862.25
8656,174952.0
8657,114723.75
8658,220244.0
8659,130280.0
8660,98739.25
8661,99768.75
8662,247528.5
8663,177353.5
8664,146719.75
8665,529824.0
8666,142811.0
8667,154730.5
8668,86808.75
8669,111052.0
8670,167211.5
8671,91190.0
8672,178346.25
8673,430583.0
8674,172067.25
8675,239693.0
8676,42405.5
8677,237293.25
8678,135040.0
8679,116717.0
8680,88849.0
8681,105596.0
8682,59990.0
8683,151540.5
8684,91203.5
8685,203892.5
8686,70221.0
8687,79086.75
8688,124215.5
8689,297469.0
8690,134971.5
8691,136118.75
8692,71769.0
8693,218736.75
8694,75341.0
8695,198186.25
8696,123564.5
8697,79121.25
8698,143365.75
8699,189819.0
8700,326404.0
8701,87279.5
8702,221208.0
8703,117846.75
8704,186716.75
8705,94046.25
8706,182562.75
8707,184482.25
8708,155663.25
8709,83299.0
8710,104356.0
8711,240975.0
8712,137660.0
8713,243016.0
8714,278242.5
8715,154127.25
8716,105519.5
8717,159964.25
8718,142575.5
8719,121606.25
8720,192026.5
8721,287154.0
8722,99652.0
8723,62392.25
8724,189804.0
8725,184394.75
8726,228433.25
8727,179361.0
8728,210629.0
8729,145710.0
8730,128418.25
8731,109602.25
8732,188893.5
8733,170860.0
8734,77649.25
8735,137443.0
8736,37877.0
8737,296497.0
8738,56209.75
8739,103399.5
8740,281034.5
8741,471746.0
8742,134508.0
8743,469077.75
8744,53032.0
8745,241461.25
8746,220752.5
8747,151704.75
8748,169663.75
8749,164976.5
8750,325551.0
8751,273645.0
8752,305216.25
8753,184083.0
8754,120093.5
8755,148672.75
8756,573643.25
8757,162692.0
8758,137439.75
8759,153824.25
8760,131652.25
8761,181527.5
8762,146103.75
8763,119007.25
8764,214763.0
8765,215134.75
8766,84887.5
8767,80379.5
8768,135664.25
8769,149715.25
8770,172665.0
8771,524403.0
8772,229737.0
8773,164978.75
8774,184177.0
8775,129988.5
8776,281528.75
8777,48184.0
8778,113230.5
8779,371338.75
8780,160359.25
8781,265406.25
8782,146742.0
8783,254929.75
8784,256014.5
8785,178658.25
8786,279030.75
8787,3082948.0
8788,319822.0
8789,149474.75
8790,221739.25
8791,263127.5
8792,113781.75
8793,76601.5
8794,176333.0
8795,161859.0
8796,51440.25
8797,285426.5
8798,170981.0
8799,145411.25
8800,90018.0
8801,109672.75
8802,673372.0
8803,414454.0
8804,231121.0
8805,208940.25
8806,116191.5
8807,51411.0
8808,230388.0
8809,320916.0
8810,72005.75
8811,199954.25
8812,153696.0
8813,187636.75
8814,210784.0
8815,110840.75
8816,185274.25
8817,157744.5
8818,886244.75
8819,762635.0
8820,169280.75
8821,146520.5
8822,115480.5
8823,137218.0
8824,185363.0
8825,98942.0
8826,122250.0
8827,291605.0
8828,237106.5
8829,330511.0
8830,169517.0
8831,130136.5
8832,136840.25
8833,137629.25
8834,158934.75
8835,95277.5
8836,150202.25
8837,171232.25
8838,79801.75
8839,52169.5
8840,173676.25
8841,135215.5
8842,527021.75
8843,128878.75
8844,120807.0
8845,631244.0
8846,117367.0
8847,55914.25
8848,93412.0
8849,95028.5
8850,219945.0
8851,213081.5
8852,144938.0
8853,106402.75
8854,166658.25
8855,126524.75
8856,114990.0
8857,181848.25
8858,110465.5
8859,108305.25
8860,222064.75
8861,117982.25
8862,124205.25
8863,86425.0
8864,158860.25
8865,397235.75
8866,270233.75
8867,79986.5
8868,167470.0
8869,205021.5
8870,181663.0
8871,383181.5
8872,133952.75
8873,285457.75
8874,140543.0
8875,170038.0
8876,227649.75
8877,220356.25
8878,262238.0
8879,247069.75
8880,383386.5
8881,120477.25
8882,120969.5
8883,924194.75
8884,85226.0
8885,123327.0
8886,212949.5
8887,85269.0
8888,160363.5
8889,107699.5
8890,153783.0
8891,255191.75
8892,48887.25
8893,356871.0
8894,127923.0
8895,120252.25
8896,200413.75
8897,191185.75
8898,112662.0
8899,63238.0
8900,297045.75
8901,100281.5
8902,86472.5
8903,72191.25
8904,173869.5
8905,108004.75
8906,409512.75
8907,102380.75
8908,79895.0
8909,127625.0
8910,146967.0
8911,197204.75
8912,143924.0
8913,116837.5
8914,136645.5
8915,35018.5
8916,175139.0
8917,148391.75
8918,681517.25
8919,66497.5
8920,215524.5
8921,280737.5
8922,122658.0
8923,167820.5
8924,223151.25
8925,127708.0
8926,200492.75
8927,301417.0
8928,223560.0
8929,119091.5
8930,114887.5
8931,135169.0
8932,70725.5
8933,83438.5
8934,191758.0
8935,221728.25
8936,890201.25
8937,137732.75
8938,340007.5
8939,274609.25
8940,221984.0
8941,204349.0
8942,124609.0
8943,127910.0
8944,253681.5
8945,309099.75
8946,77353.5
8947,125966.0
8948,206716.0
8949,99199.75
8950,235058.25
8951,467218.25
8952,93427.0
8953,155310.25
8954,175324.0
8955,209127.0
8956,76513.25
8957,309519.0
8958,168108.0
8959,163290.25
8960,40852.25
8961,105480.5
8962,174339.0
8963,91697.25
8964,194065.75
8965,269670.0
8966,138203.0
8967,161315.0
8968,176989.75
8969,110961.0
8970,239782.5
8971,204094.5
8972,36568.25
8973,304982.75
8974,177302.0
8975,46081.5
8976,103605.0
8977,170786.25
8978,350991.25
8979,637281.0
8980,58217.25
8981,814511.75
8982,374115.75
8983,268222.25
8984,129453.5
8985,155450.25
8986,351865.0
8987,144921.25
8988,94772.0
8989,103433.0
8990,296746.0
8991,2853255.25
8992,193358.0
8993,45865.0
8994,137252.25
8995,55316.25
8996,108309.25
8997,100741.5
8998,36514.5
8999,189487.25
9000,166490.75
9001,70048.5
9002,96246.25
9003,130929.75
9004,147788.25
9005,123636.75
9006,103813.75
9007,379732.0
9008,82897.5
9009,73538.5
9010,156979.5
9011,138841.25
9012,82091.75
9013,95561.5
9014,117481.25
9015,117880.0
9016,89814.75
9017,119092.25
9018,94376.0
9019,208720.5
9020,200300.5
9021,80453.0
9022,161301.5
9023,179670.25
9024,107291.5
9025,198413.0
9026,100329.0
9027,194887.5
9028,116815.0
9029,307715.25
9030,90943.0
9031,139366.25
9032,142750.75
9033,136161.5
9034,245738.0
9035,1397836.25
9036,152633.0
9037,157667.0
9038,68873.25
9039,82653.5
9040,276158.75
9041,116928.25
9042,77668.75
9043,98251.75
9044,94149.0
9045,101470.0
9046,104199.75
9047,741935.75
9048,35429.5
9049,153850.25
9050,137355.5
9051,138798.75
9052,150763.0
9053,230867.0
9054,103274.0
9055,130590.75
9056,130620.25
9057,136664.0
9058,236689.5
9059,116531.25
9060,123869.0
9061,139717.5
9062,207571.5
9063,67840.0
9064,148118.25
9065,170666.0
9066,92751.25
9067,134684.25
9068,41061.5
9069,122973.25
9070,60577.5
9071,140263.0
9072,253705.25
9073,475185.0
9074,96427.25
9075,123979.5
9076,168056.0
9077,536749.25
9078,258795.25
9079,134998.0
9080,224398.0
9081,61264.0
9082,141773.25
9083,138234.0
9084,100498.5
9085,79353.0
9086,153821.5
9087,360619.5
9088,582024.75
9089,184014.0
9090,84621.0
9091,138660.25
9092,303250.0
9093,391428.25
9094,276292.0
9095,208414.25
9096,62814.25
9097,92396.75
9098,118976.25
9099,167275.25
9100,356795.5
9101,437003.75
9102,126055.25
9103,160049.5
9104,221769.0
9105,150865.5
9106,228776.5
9107,170080.5
9108,112798.0
9109,599593.5
9110,226228.75
9111,95422.0
9112,122171.5
9113,179100.5
9114,292266.75
9115,260552.25
9116,92129.0
9117,361309.75
9118,78219.0
9119,154587.5
9120,194297.25
9121,138830.5
9122,167703.75
9123,342128.0
9124,115343.0
9125,75262.5
9126,399022.0
9127,253121.75
9128,220648.25
9129,105565.0
9130,142240.5
9131,116022.75
9132,240422.5
9133,67139.25
9134,153594.0
9135,143625.5
9136,269154.5
9137,269029.25
9138,75429.0
9139,43231.75
9140,2834107.25
9141,226527.25
9142,191276.0
9143,68125.25
9144,226316.25
9145,114098.75
9146,124351.0
9147,104869.0
9148,542080.0
9149,241745.0
9150,98786.25
9151,89062.75
9152,149442.0
9153,60482.0
9154,216373.0
9155,145217.0
9156,420305.25
9157,87449.5
9158,209154.75
9159,259673.0
9160,224612.5
9161,150813.5
9162,120486.0
9163,120089.75
9164,414353.0
9165,83416.0
9166,116204.0
9167,173329.75
9168,114394.0
9169,198786.75
9170,155239.25
9171,139190.25
9172,177401.5
9173,487095.5
9174,75224.0
9175,121545.25
9176,201044.0
9177,176219.5
9178,139491.0
9179,162608.0
9180,79189.0
9181,242231.5
9182,79176.25
9183,112091.0
9184,102383.25
9185,111983.0
9186,146166.0
9187,295677.0
9188,97938.0
9189,80552.25
9190,86027.0
9191,198253.0
9192,215685.75
9193,255156.25
9194,245118.5
9195,83612.5
9196,644279.75
9197,437249.25
9198,194493.75
9199,181876.75
9200,58232.25
9201,483676.5
9202,227733.75
9203,235039.0
9204,162337.0
9205,175782.0
9206,140122.0
9207,134445.75
9208,192772.25
9209,274311.75
9210,334811.75
9211,694882.25
9212,230406.5
9213,224202.5
9214,173380.0
9215,156898.75
9216,136564.5
9217,355606.75
9218,95663.75
9219,111015.0
9220,176518.75
9221,118049.25
9222,1479832.25
9223,133239.5
9224,105820.5
9225,90553.5
9226,274673.5
9227,113970.0
9228,91449.5
9229,135548.25
9230,201468.0
9231,60548.75
9232,40164.5
9233,313170.75
9234,107662.75
9235,110330.0
9236,117287.25
9237,100553.0
9238,224785.25
9239,155754.5
9240,123531.0
9241,604029.0
9242,239210.75
9243,223707.5
9244,129743.0
9245,113370.5
9246,237115.5
9247,161557.5
9248,260969.75
9249,445975.5
9250,113014.0
9251,312739.75
9252,192368.5
9253,110866.0
9254,111200.75
9255,183011.75
9256,99790.5
9257,41034.0
9258,87083.0
9259,150630.0
9260,199218.25
9261,207989.5
9262,143828.0
9263,282626.0
9264,197190.0
9265,143190.5
9266,125639.25
9267,266142.75
9268,70522.0
9269,94175.25
9270,147798.0
9271,489544.0
9272,107030.25
9273,213963.0
9274,132754.5
9275,240698.25
9276,114887.75
9277,789118.5
9278,159511.0
9279,135555.25
9280,117846.25
9281,308560.75
9282,58157.25
9283,109085.5
9284,155395.5
9285,113762.0
9286,74911.75
9287,145552.75
9288,156548.0
9289,178037.0
9290,120660.25
9291,240927.5
9292,201864.0
9293,190799.5
9294,241283.0
9295,117610.75
9296,107853.0
9297,115793.0
9298,98093.0
9299,451633.25
9300,117220.75
9301,160651.0
9302,168268.0
9303,175559.0
9304,90123.25
9305,131400.0
9306,96709.5
9307,193862.25
9308,106007.0
9309,142547.0
9310,198569.5
9311,67879.5
9312,52987.25
9313,104951.25
9314,81933.0
9315,125810.75
9316,68824.25
9317,163346.0
9318,117428.0
9319,108484.0
9320,45178.5
9321,75104.0
9322,319006.5
9323,119785.0
9324,195754.5
9325,191114.0
9326,100748.75
9327,261586.0
9328,152899.75
9329,120794.75
9330,85360.0
9331,149649.0
9332,157902.25
9333,414388.75
9334,115224.75
9335,94503.5
9336,200324.25
9337,310363.25
9338,132409.75
9339,92955.75
9340,542678.5
9341,112890.75
9342,277538.25
9343,45592.0
9344,265891.5
9345,158718.75
9346,115567.25
9347,71835.0
9348,133817.0
9349,168162.0
9350,157766.0
9351,115655.75
9352,76388.0
9353,182604.75
9354,157230.5
9355,163007.0
9356,314729.75
9357,195276.75
9358,721326.0
9359,107218.25
9360,156399.5
9361,161465.75
9362,82544.25
9363,301982.25
9364,112170.5
9365,141881.75
9366,87335.0
9367,115478.5
9368,247681.0
9369,188512.75
9370,129556.0
9371,229538.25
9372,274067.5
9373,117223.25
9374,222757.25
9375,136546.5
9376,149894.0
9377,175491.0
9378,115682.0
9379,81050.75
9380,73684.0
9381,107213.75
9382,163016.0
9383,187737.0
9384,254445.0
9385,251936.75
9386,180317.25
9387,92901.25
9388,57668.5
9389,112493.75
9390,220254.0
9391,160270.75
9392,180788.5
9393,229952.0
9394,116521.0
9395,188663.5
9396,227797.75
9397,105600.75
9398,104245.0
9399,162757.5
9400,142162.75
9401,100856.0
9402,134311.5
9403,81282.5
9404,169875.0
9405,275146.5
9406,533839.25
9407,254607.5
9408,98256.25
9409,285451.5
9410,123955.75
9411,326328.75
9412,138280.25
9413,159668.75
9414,353126.25
9415,2314479.75
9416,233695.0
9417,111404.0
9418,231159.75
9419,58008.25
9420,137372.5
9421,111997.25
9422,327423.75
9423,339324.75
9424,154460.0
9425,61480.25
9426,120086.0
9427,159071.5
9428,206145.5
9429,227807.75
9430,128773.25
9431,110028.0
9432,130710.0
9433,36420.0
9434,227310.25
9435,160018.75
9436,63654.75
9437,101561.0
9438,414274.5
9439,180749.25
9440,383273.25
9441,108378.5
9442,150181.75
9443,171955.25
9444,75736.5
9445,288991.0
9446,193612.25
9447,64923.0
9448,108142.5
9449,144217.75
9450,110866.0
9451,108746.0
9452,346454.5
9453,177638.5
9454,152843.75
9455,142222.5
9456,225221.0
9457,147899.0
9458,428404.0
9459,162173.0
9460,160900.0
9461,199464.75
9462,122206.25
9463,390715.0
9464,500183.25
9465,87601.25
9466,128255.0
9467,277786.75
9468,141384.5
9469,156991.0
9470,96150.75
9471,177982.5
9472,515658.25
9473,180637.5
9474,151824.0
9475,127912.0
9476,130748.75
9477,172890.75
9478,329466.5
9479,169280.0
9480,116841.5
9481,167641.5
9482,276145.25
9483,87913.75
9484,142571.5
9485,123260.0
9486,76572.75
9487,137935.0
9488,255498.0
9489,96241.0
9490,1055055.5
9491,102394.0
9492,177915.5
9493,301692.0
9494,98505.5
9495,93005.5
9496,261532.0
9497,244725.0
9498,227627.0
9499,541720.0
9500,233688.75
9501,162861.0
9502,34621.25
9503,182380.0
9504,182006.5
9505,69205.75
9506,174106.0
9507,199282.75
9508,79504.75
9509,88915.25
9510,205598.5
9511,264564.0
9512,165705.5
9513,210488.25
9514,100293.25
9515,241133.5
9516,1018393.75
9517,134026.5
9518,421118.75
9519,93098.0
9520,121357.0
9521,295090.25
9522,199524.5
9523,104973.0
9524,137911.75
9525,239159.75
9526,406597.75
9527,244574.5
9528,138625.5
9529,196748.0
9530,72605.0
9531,204137.75
9532,107040.0
9533,307808.75
9534,234411.0
9535,319283.25
9536,185356.5
9537,326628.75
9538,141222.75
9539,244163.0
9540,537573.0
9541,115321.75
9542,600635.5
9543,102033.75
9544,337066.25
9545,258336.0
9546,520428.25
9547,744523.5
9548,236846.75
9549,171315.75
9550,91190.75
9551,354920.0
9552,153403.0
9553,113888.75
9554,244920.0
9555,170361.0
9556,129972.75
9557,77521.5
9558,92565.25
9559,55464.25
9560,140738.0
9561,54789.0
9562,29910.0
9563,188712.5
9564,127873.75
9565,55906.25
9566,502111.0
9567,49458.25
9568,98475.25
9569,132647.0
9570,56354.0
9571,246467.75
9572,241106.25
9573,509072.75
9574,114561.5
9575,305095.5
9576,195299.75
9577,83592.25
9578,197820.25
9579,70071.0
9580,117898.75
9581,354451.5
9582,187147.0
9583,1217918.75
9584,99146.5
9585,592220.0
9586,218151.75
9587,679774.75
9588,124993.25
9589,228407.0
9590,411310.5
9591,344436.25
9592,60271.5
9593,90312.0
9594,144946.0
9595,85263.0
9596,204825.25
9597,346783.0
9598,37869.0
9599,305501.0
9600,272357.0
9601,231377.0
9602,63014.0
9603,120595.0
9604,196338.5
9605,96594.25
9606,39568.75
9607,250087.25
9608,82403.0
9609,105974.0
9610,160010.75
9611,139954.25
9612,250482.0
9613,142034.75
9614,138976.75
9615,100221.5
9616,205137.75
9617,241746.75
9618,79373.0
9619,87268.25
9620,86782.5
9621,313772.0
9622,260763.5
9623,183098.0
9624,120797.0
9625,336431.25
9626,206570.75
9627,221465.25
9628,84805.0
9629,94401.0
9630,161591.75
9631,172622.25
9632,235182.0
9633,271988.0
9634,84433.0
9635,151905.5
9636,207772.0
9637,86408.0
9638,154280.0
9639,142529.75
9640,113481.5
9641,194707.0
9642,458184.75
9643,80081.5
9644,391705.5
9645,77384.0
9646,407726.25
9647,133798.75
9648,81480.75
9649,120565.75
9650,233959.25
9651,82783.0
9652,311983.75
9653,76707.0
9654,151042.5
9655,194384.75
9656,169108.0
9657,206595.75
9658,75814.0
9659,490753.0
9660,138908.5
9661,880573.5
9662,81252.5
9663,156488.5
9664,77596.25
9665,415092.75
9666,130351.0
9667,145046.0
9668,95502.75
9669,301438.5
9670,52367.0
9671,365368.25
9672,194706.5
9673,119927.75
9674,65055.0
9675,457606.5
9676,72350.0
9677,134037.25
9678,149782.25
9679,203675.5
9680,301914.5
9681,65667.5
9682,288346.25
9683,122688.75
9684,82028.25
9685,177383.25
9686,157898.75
9687,141388.5
9688,139741.0
9689,303929.5
9690,102539.5
9691,80533.75
9692,175959.25
9693,54787.0
9694,63655.0
9695,118739.25
9696,108655.5
9697,361784.0
9698,159115.0
9699,185195.0
9700,97165.5
9701,564479.25
9702,197327.0
9703,166483.0
9704,177658.0
9705,220516.5
9706,804860.25
9707,105511.75
9708,220465.0
9709,326561.5
9710,109845.5
9711,87442.25
9712,93435.25
9713,138771.0
9714,215333.5
9715,132428.75
9716,162994.25
9717,131812.0
9718,176995.5
9719,234740.75
9720,132388.5
9721,104446.0
9722,124930.0
9723,100611.0
9724,125944.25
9725,164211.0
9726,138917.25
9727,92493.5
9728,95889.0
9729,114900.0
9730,94389.25
9731,430265.25
9732,75893.5
9733,348570.0
9734,534301.0
9735,131853.0
9736,61287.75
9737,274467.0
9738,128850.0
9739,134714.75
9740,173086.75
9741,194088.75
9742,63043.5
9743,179336.25
9744,164586.25
9745,321538.75
9746,143923.75
9747,388368.0
9748,206450.75
9749,144497.25
9750,270831.0
9751,50900.0
9752,155141.0
9753,108048.0
9754,142391.0
9755,258891.0
9756,131396.5
9757,115733.0
9758,68290.0
9759,208921.5
9760,389485.5
9761,209180.5
9762,257599.0
9763,140519.75
9764,48934.0
9765,167038.25
9766,885810.25
9767,80714.75
9768,118339.0
9769,218057.75
9770,150575.0
9771,266099.0
9772,235245.5
9773,277655.75
9774,130370.0
9775,86453.0
9776,75021.0
9777,153844.75
9778,149992.75
9779,93807.25
9780,56328.25
9781,340621.5
9782,58542.75
9783,783440.75
9784,136937.0
9785,91937.75
9786,142340.0
9787,249796.5
9788,549753.0
9789,205519.25
9790,733531.75
9791,71156.75
9792,129174.0
9793,432361.0
9794,101685.75
9795,189128.25
9796,94544.0
9797,203315.5
9798,203291.25
9799,122288.5
9800,101540.75
9801,163930.25
9802,180207.5
9803,300626.25
9804,305440.25
9805,916169.0
9806,173120.25
9807,124685.25
9808,329277.75
9809,182261.0
9810,41325.5
9811,177838.75
9812,247305.75
9813,143221.0
9814,56202.0
9815,178698.5
9816,192003.0
9817,76007.5
9818,74261.25
9819,88804.75
9820,118382.5
9821,86151.5
9822,133928.5
9823,134824.25
9824,755955.75
9825,112289.75
9826,266415.0
9827,49578.75
9828,32918.0
9829,90104.25
9830,323851.0
9831,164105.75
9832,367090.75
9833,121046.5
9834,100772.0
9835,121168.0
9836,88088.75
9837,80296.25
9838,114080.0
9839,146609.0
9840,190828.75
9841,128803.0
9842,112967.0
9843,111761.5
9844,386754.0
9845,186200.25
9846,68270.0
9847,63514.5
9848,166175.0
9849,159556.75
9850,62588.75
9851,449727.5
9852,197234.75
9853,103359.0
9854,41431.5
9855,355979.0
9856,106308.5
9857,156719.25
9858,100106.5
9859,156362.5
9860,203828.0
9861,229506.25
9862,240062.0
9863,33421.75
9864,187999.25
9865,146818.0
9866,108989.5
9867,908159.0
9868,443973.25
9869,41201.0
9870,354156.0
9871,67971.75
9872,72230.0
9873,94856.25
9874,252634.25
9875,117662.75
9876,107415.5
9877,335062.5
9878,106530.0
9879,102286.0
9880,167851.25
9881,227246.0
9882,421779.0
9883,280075.25
9884,272445.0
9885,170026.5
9886,89755.75
9887,50810.5
9888,145652.25
9889,248234.0
9890,215740.25
9891,209523.0
9892,71714.0
9893,720103.75
9894,179938.0
9895,382827.0
9896,48121.25
9897,482435.25
9898,119016.0
9899,102466.75
9900,82570.0
9901,225810.75
9902,69733.75
9903,104187.75
9904,148463.5
9905,303193.5
9906,95082.5
9907,122540.0
9908,72166.5
9909,183775.5
9910,108186.0
9911,88389.75
9912,135249.0
9913,106205.25
9914,528174.75
9915,282093.5
9916,1620371.0
9917,50251.75
9918,190237.5
9919,200699.0
9920,410464.0
9921,70280.5
9922,130863.0
9923,128970.75
9924,135738.25
9925,150739.5
9926,114247.25
9927,163875.75
9928,71812.25
9929,116508.5
9930,121240.0
9931,96312.0
9932,79169.75
9933,179710.25
9934,267097.5
9935,326809.5
9936,229216.0
9937,192712.0
9938,94149.0
9939,239133.0
9940,212771.0
9941,78068.25
9942,98907.25
9943,166163.5
9944,98086.0
9945,67952.0
9946,176005.0
9947,1217580.5
9948,60642.5
9949,279585.0
9950,100352.25
9951,208533.75
9952,307540.0
9953,72826.5
9954,156757.25
9955,175342.25
9956,105203.5
9957,472993.75
9958,102781.5
9959,226698.5
9960,211540.0
9961,93337.5
9962,130243.25
9963,86299.25
9964,125088.5
9965,139243.5
9966,96203.25
9967,527356.0
9968,136714.25
9969,135959.25
9970,51183.0
9971,771340.5
9972,236630.0
9973,49110.0
9974,143455.75
9975,78165.0
9976,160395.25
9977,555286.0
9978,116267.75
9979,110157.0
9980,80741.0
9981,252656.0
9982,84136.5
9983,101113.5
9984,247163.0
9985,96331.25
9986,136757.0
9987,249393.25
9988,545439.0
9989,261308.0
9990,138839.0
9991,133684.0
9992,136874.75
9993,155690.5
9994,133936.0
9995,171147.0
9996,129443.0
9997,127167.0
9998,367643.0
9999,130800.0
10000,128956.5
10001,285210.0
10002,160997.0
10003,135268.25
10004,66639.0
10005,116437.25
10006,81901.25
10007,181452.0
10008,336607.25
10009,97875.75
10010,364925.25
10011,110815.0
10012,240795.0
10013,175929.5
10014,90650.25
10015,163455.0
10016,131629.5
10017,539716.25
10018,1851969.0
10019,95763.0
10020,119213.75
10021,97569.0
10022,97306.25
10023,639241.0
10024,62995.75
10025,109814.25
10026,127967.75
10027,154084.5
10028,203891.0
10029,106899.75
10030,139572.75
10031,191855.25
10032,297439.25
10033,102526.25
10034,210570.25
10035,241409.0
10036,184452.0
10037,122322.25
10038,138122.25
10039,144641.25
10040,88393.75
10041,65087.5
10042,160809.5
10043,147412.25
10044,92246.0
10045,345700.75
10046,255678.5
10047,106863.0
10048,121750.0
10049,104425.5
10050,81993.25
10051,250885.25
10052,179945.5
10053,105922.75
10054,243482.25
10055,141479.25
10056,172719.0
10057,128631.25
10058,204859.5
10059,102242.5
10060,158003.75
10061,222255.5
10062,84856.75
10063,164987.0
10064,78887.0
10065,192512.0
10066,111842.5
10067,142472.75
10068,69152.25
10069,96083.75
10070,238036.0
10071,132339.0
10072,349774.25
10073,61336.25
10074,60109.25
10075,172200.5
10076,130151.75
10077,77215.25
10078,82393.5
10079,247948.0
10080,86116.0
10081,361608.75
10082,196413.25
10083,253660.75
10084,83363.0
10085,158126.0
10086,82079.5
10087,189083.25
10088,111719.0
10089,434877.0
10090,160433.0
10091,133655.5
10092,159354.5
10093,49180.0
10094,66409.75
10095,328953.25
10096,90332.25
10097,115069.0
10098,179360.0
10099,361158.0
10100,116373.25
10101,610274.75
